keypoints,label
"[[204.68898820777943, 90.70055598776455], [211.91355691382395, 83.68209890417151], [198.55354004491144, 83.26800895579888], [221.11570612060802, 85.68075739172541], [190.0012329561547, 84.12691064783046], [235.35910515180498, 134.43806860402321], [175.5141299876255, 132.39317289756886], [245.563256269681, 197.03555726707603], [166.1048972061419, 196.55353215033202], [247.92257118621637, 257.0483451573616], [161.09630620405233, 253.33577332526386], [225.93146451049932, 249.04032407828032], [186.38305208043596, 253.942786036311], [226.9632122372887, 348.580616179722], [184.10436229745466, 351.37050414531495], [231.3759431026086, 416.7955789149675], [195.7963895896864, 428.3156642794857]]",nothing
"[[204.86454458097907, 90.85329059751516], [212.1435946585483, 83.93305701178474], [198.35655580191505, 83.38410839469418], [220.11432727012715, 85.56840028187837], [189.08680402315582, 84.12236334628227], [233.8144085263512, 134.531330170106], [174.80127628032977, 131.24147770062802], [243.97588519693167, 197.3718920269528], [165.22509615535301, 196.27076821119027], [245.39644951136347, 257.81984487838906], [160.66281909506435, 253.7388385209621], [224.76684278856942, 249.89147543163656], [185.75737927411055, 254.00943121642433], [227.10878437621184, 348.2755762127978], [183.78495476102137, 351.1453874393709], [230.58148010357007, 412.29268964263855], [195.65571221888933, 427.5064349422336]]",nothing
"[[203.73776226678163, 91.29993930428043], [210.8528420731828, 84.3628647421601], [197.17766737987495, 84.08772573649512], [219.09097326520575, 85.34550418972722], [188.28686557539785, 84.34252530770094], [232.4631506278956, 134.49148068556914], [173.93013742014674, 130.53880907641627], [242.53449866280982, 196.76443742367434], [164.03837858267485, 195.8521034514334], [243.955039184951, 256.8737949997868], [158.6383226755503, 253.3434463389946], [224.17698580609044, 251.94088882319397], [184.56803339682597, 254.84269671529347], [226.52388759065815, 349.33223446788514], [183.2991935111381, 350.8627865765546], [230.60197493142746, 411.8297908013675], [195.3450156348659, 427.80955070765253]]",nothing
"[[201.7791006024811, 90.63217892716185], [208.8516526807123, 83.74386765604952], [195.48567615279043, 83.3903320613869], [217.68525633147752, 85.01096376510272], [187.3764099549355, 83.62533942081825], [231.32423700265232, 134.47429360570135], [173.39488671871828, 130.46064446225236], [242.03329522495707, 198.05868474956364], [162.7739028474645, 196.8322543741016], [242.74246112720388, 258.2560730575276], [157.6659228350665, 252.98498474882447], [225.6048840941114, 250.821214703661], [183.72216789737314, 254.03057661472886], [225.76272958529466, 350.0825501281358], [183.7565309044725, 351.34888488388856], [230.04213688031552, 411.5089507707687], [194.9430845383547, 427.81057972422263]]",nothing
"[[200.4365806396191, 90.57655354299565], [207.2277525110701, 83.6553494300763], [194.04942776210095, 83.53963859859475], [216.0249975763587, 84.8238651569073], [186.3089341383714, 83.9684123556728], [230.3183207640777, 134.35570613757986], [172.9181283724779, 130.82813225268328], [241.57088313429867, 198.42614664109482], [162.13860531606696, 196.1503603849986], [242.41043673731434, 258.3133331703297], [156.89174747268774, 253.47721056234317], [225.56039994570918, 251.1209142926825], [183.2374158371511, 254.067511171908], [225.42624067120147, 350.330075206479], [184.0832347433681, 351.4749324743069], [230.59258812926169, 412.2583415057208], [195.02871844476078, 427.7323030880236]]",nothing
"[[199.2103492767548, 90.42190563653958], [205.96148021008023, 83.7776993019913], [192.82461451889324, 83.56140656183763], [214.94604098821628, 84.29975569124282], [185.2308757092006, 83.50413752692653], [229.28007154603512, 133.88409318398539], [172.28472158467696, 130.7765183478532], [240.3198032022266, 198.87663352762092], [160.77766002091946, 196.34206874950513], [241.44871963532702, 258.41830178258823], [157.1325066183808, 253.52517582026937], [223.7527553851788, 254.92721882778494], [182.651216423685, 256.6272791111048], [225.11177548747548, 349.1324783610703], [186.21078895679878, 351.8845881345119], [230.56003482326898, 410.9471354811702], [194.6274361838422, 427.7337425216072]]",nothing
"[[198.40698876648585, 90.55544779850887], [205.2602971170152, 83.82365014597681], [191.80171256749398, 83.38169942526709], [215.74406217388702, 84.77598515468922], [183.9231146100653, 83.4980030813237], [228.89683474622, 134.40182154490893], [171.49737025001193, 131.45283267304706], [239.8357138564334, 197.24476015245594], [160.4154585800647, 195.77760359353684], [240.59029725881726, 257.75296177536933], [157.24205425524167, 252.35081313801408], [224.02253319468667, 251.63857902162042], [181.71777051104826, 252.7246346344819], [225.05916280211136, 349.2216944942356], [186.4349628932263, 351.6147895067497], [230.677154108789, 410.53843151259076], [194.18637172595876, 427.4861401183194]]",nothing
"[[197.32320531738029, 90.2607317030306], [203.97690477589313, 83.82873277406435], [190.83155118502106, 83.33397209024727], [214.0855987453659, 84.66223619583987], [183.02956539479214, 83.42810727950194], [228.4960409707686, 133.53901587256274], [170.65649766188403, 131.46189989022554], [239.82569680640208, 197.44614503983402], [159.701062834932, 196.36670194891536], [240.32790348584342, 258.7915418549536], [157.0188300277488, 253.47201888625688], [221.7594739553091, 255.59928957489078], [181.0741216378004, 257.1389233991659], [225.0569699459909, 350.15430767669994], [186.42733647273138, 351.7586634709285], [230.28636771775086, 414.0702126675485], [194.68230665845337, 428.3932390431109]]",nothing
"[[195.85138323896888, 90.06867537627349], [202.69168166757373, 83.49975578006737], [188.9487710663286, 82.30375500082226], [213.0216848329794, 84.4844076588843], [180.1336262677167, 81.67735950366871], [227.57383691545832, 133.10132919580303], [169.4515618861589, 132.09687981932674], [238.7316167478502, 197.04169741291514], [158.71542159336272, 197.75505707814145], [239.7671514142328, 258.8188182291519], [156.81512836606984, 253.84467852586522], [220.77756215529732, 254.22716834688882], [180.83184375088825, 255.8874895567706], [224.7466738655265, 349.64075703135154], [186.22439616435284, 351.8093529461328], [229.384613879753, 414.46019606877763], [194.2317872434049, 428.2111844005307]]",nothing
"[[194.98114179424834, 90.62856249898486], [202.1168120933422, 83.74784790800416], [188.39898178830217, 83.17143406540838], [212.68946316534667, 84.08373953646782], [179.7715432926424, 82.54972267547417], [226.90956508295454, 134.47222181764315], [168.44749326765415, 131.38986934990993], [237.3133855649191, 197.59888609333], [157.54010821082736, 197.70778030962558], [238.05245936784328, 259.07556728117186], [156.52246138162278, 254.45965669754887], [219.7010968182538, 253.00416629180592], [180.31090460795127, 255.33762989321767], [224.38281985181783, 348.1237229091462], [185.2661220050899, 350.43413475496607], [229.36896450058586, 413.97035047566817], [193.9805089312135, 428.2038801673049]]",nothing
"[[194.8758723086478, 90.32892040799909], [202.20803694021183, 83.31673556702549], [187.95146862831038, 82.49506781849693], [212.47469412313927, 83.38331928372136], [178.83464055844505, 82.1462807685075], [226.4381902381437, 134.65307941060058], [167.452329161757, 131.26098490058757], [236.49860246265754, 197.6009433829611], [156.4241635328519, 197.96133685756377], [237.5122544175622, 259.7233029760095], [154.31273157036478, 256.1165835406329], [218.30668915334215, 254.61808757821638], [179.23394062414982, 257.4999327471252], [224.7182673575229, 348.83516394918524], [184.50570056939077, 351.7640266497765], [229.35510524345287, 412.9102026846206], [193.73991980126397, 428.1976366737033]]",nothing
"[[193.0149706882152, 90.83220765397355], [200.01238200372075, 83.85774945518827], [186.64899933115115, 82.99119259364392], [210.52166726633814, 82.58273348738895], [177.95669512044864, 81.66903319329086], [224.9351499482153, 133.62931777682473], [167.3077151582048, 131.7277446606055], [234.55644471729622, 197.0235530651037], [154.75994435268728, 198.0682683337999], [236.88710033273995, 259.8861636837902], [153.34631549097645, 255.53592773088548], [215.82328455363887, 252.0490991350519], [178.83269553868539, 255.83346519549525], [224.8722946817315, 348.37263983649177], [183.67079439381305, 350.39248635020425], [229.39954998587373, 415.7664255392031], [194.1534620312792, 428.5447384364392]]",nothing
"[[191.5176871412757, 90.81705593021893], [198.4725884489111, 83.91640439102903], [184.55064222371504, 83.4036607008714], [208.55167948034847, 82.48072404127855], [176.59711044692202, 82.12895799823214], [223.14546708009843, 132.93245724419793], [166.57984437974724, 131.46428172157113], [234.0619977943119, 196.49374509799506], [154.03928875675322, 197.6741491632997], [236.38379499471114, 259.9697048599656], [153.1396318622042, 256.2880605273336], [214.9837676304046, 252.84729777155698], [177.12983767852467, 257.1724586328201], [224.3523934774736, 348.3177014547178], [183.3461386746032, 350.4842571805768], [228.3308506011963, 419.067749610314], [194.40457825849063, 427.81484845770126]]",nothing
"[[189.83868501786137, 91.06992336915586], [196.9441393556813, 83.97085304815408], [183.4108051292118, 82.5104544911216], [207.88270073968013, 82.93191707555569], [174.3159175166965, 82.24305789336842], [222.5123145724037, 134.9253347162893], [164.68589593367864, 131.29716553955714], [233.30456467651283, 198.28364854047305], [152.0697153531588, 197.64999428806584], [235.2727339322255, 260.4932076222188], [149.84956352725595, 256.5836767644744], [214.5812060381915, 254.65049069537443], [176.42896239821977, 257.7736293451702], [224.1727170726118, 348.8676979239418], [182.4998934898456, 350.1526580778824], [229.0499837383659, 419.1858238093323], [195.26013168128762, 428.84442687282444]]",nothing
"[[187.7395169898527, 91.04510602732954], [194.1976591851756, 83.27159167823078], [181.30194174276818, 82.37933319472474], [206.57989835045194, 82.81114146020458], [172.80043584145528, 81.02513152695495], [222.03692378720228, 136.0904600417044], [162.63145072048766, 132.4695488767168], [232.2695710678854, 199.54219157275068], [151.0286658320754, 198.85132082286844], [233.7636966839154, 260.67517552207266], [144.72404487911234, 255.60359597949628], [214.9381419477245, 259.51900055899193], [174.87797766861945, 260.9018987033075], [221.02830117556758, 349.27488116861133], [180.5404080174817, 354.6322229746226], [224.9059478854935, 414.04438117933375], [195.10750810222666, 429.19692304178983]]",nothing
"[[186.1015942389157, 92.22798387126963], [193.21426532372615, 84.68625153920259], [179.58221118316334, 82.6887281421812], [205.0405272327193, 81.50143930669138], [170.91974746164811, 80.00463259691013], [220.27207015705704, 133.7616678458985], [161.34085823741128, 132.65670433237747], [231.4354959495846, 200.8187852629505], [150.07035201899475, 198.19831414430902], [231.85505893027215, 262.399561439879], [141.93894412066487, 258.2948069066863], [213.48252960649202, 260.8318720438872], [173.11351908963337, 262.0529994647369], [222.6127567013683, 348.4533026411727], [180.78729566070496, 355.79643824492075], [228.38124515113117, 419.5803445986552], [194.66428251127692, 429.0656515565583]]",nothing
"[[183.41532169905128, 91.60174847640516], [190.51791228772203, 85.96822179528631], [176.31069389549464, 83.47059931923594], [203.05096310042543, 82.21097696347941], [168.11661251865158, 80.41647417381748], [218.1471757234506, 133.22160092498063], [160.26013457601633, 131.85304861802322], [230.1280761211181, 200.5664211796624], [147.76895943401757, 196.6444628154414], [229.07733495914516, 261.56319451679065], [139.83011790967532, 258.2380712156236], [211.85443108889766, 255.50356922427235], [172.21263094404384, 262.27184838911603], [218.91599286370862, 349.9612986669719], [179.4907883150414, 355.2700556241549], [224.88937655506413, 414.6669699099852], [194.3199634552002, 428.1096825232873]]",nothing
"[[181.10868093129753, 91.83743292477423], [188.17312553865747, 85.91092599404826], [173.52772056436837, 84.14827711616881], [201.68865222692986, 81.54046064602858], [165.3210760526003, 81.23456613933223], [216.8409026338256, 133.47250130221155], [159.08458079221097, 132.11257170242976], [229.0473395722324, 196.84344517713774], [147.36954437224136, 194.76479403442258], [227.48152828018286, 259.83711637231266], [138.22205051810727, 258.9709327523277], [210.87635579575127, 252.39956155884045], [171.02311207697943, 259.4328585880462], [214.77248415877568, 349.57683904255254], [179.315393531149, 355.42931923499475], [223.08287253746622, 409.4262043800275], [193.77227781220435, 426.35119233954225]]",nothing
"[[179.1972539033315, 91.2666063050966], [185.79622911068606, 85.24269770188045], [171.78167820968153, 83.01485898341062], [199.40738804375061, 83.32177556725897], [162.525740829674, 81.90958713047718], [219.29954441570197, 134.9286165653792], [157.8816683525355, 133.0343782088551], [227.94862695642422, 198.47976393114755], [146.50769838424335, 196.475949951616], [227.52092087838855, 261.54999376086835], [138.1071114490533, 260.3631381433372], [208.37674269805083, 265.1149602045389], [169.08760477252414, 264.43685550947447], [211.7718371432933, 350.17445280745227], [179.03324075647305, 355.1291328953606], [219.2336139956532, 420.86769587780486], [193.82908388879346, 428.21216583251953]]",nothing
"[[176.44718233612124, 91.8366046556564], [184.17490941323263, 83.70991110058188], [169.6356755532247, 83.27345045093688], [198.03598207148596, 82.71878177063877], [161.51505299764463, 82.72159620035215], [215.62243003607293, 133.32236829269948], [157.04006365579775, 132.64971671010255], [226.699881642871, 198.85174208272272], [145.76727337748, 197.10076127875124], [225.91176945057828, 262.46391512500026], [138.32867864263778, 260.96032959507806], [205.24024170302553, 263.9852454905203], [167.48036118901942, 264.0064258337517], [205.77030766778577, 354.0138514274867], [177.88288846085325, 354.43747018825985], [213.96091722896838, 424.6759692249576], [194.29971671154, 424.25015165999133]]",nothing
"[[175.54700101983275, 92.25037241675997], [182.7327208806472, 83.73087607401573], [168.28940390549184, 83.44167185920192], [197.20914135851632, 83.40948188131416], [159.58010679471022, 83.12315653366755], [213.61636124133074, 135.45487774632826], [154.00655353887166, 133.81993460803915], [226.47697861130175, 200.26852069674314], [145.09372651700915, 200.93688523695027], [224.1088764087574, 263.9441933800426], [137.55042389376, 262.9502218627137], [205.20181864066333, 266.36380490047276], [165.52062304748569, 265.7817073336758], [199.81912314396143, 351.8753706045805], [178.09411146041015, 354.6489955481769], [198.27857359531268, 425.2754437452543], [195.50943002879248, 429.8185759423429]]",nothing
"[[172.5328836024675, 92.92403675166585], [179.16927119550488, 84.71974513634822], [165.80249071740806, 84.1268521584493], [193.86967006691282, 84.70249076890846], [159.65355359590973, 84.26569008777642], [213.457008409401, 135.5163642125913], [150.90481109777755, 135.9117645731587], [226.1113188618682, 199.5726258168675], [144.27171080623, 203.13600418225644], [223.9379724197229, 265.471249880761], [137.46382788660125, 263.99796990495713], [204.93485327817794, 265.9671663494467], [165.75223145514664, 265.89617645852036], [191.93119715256404, 358.2258680506209], [176.52350800448792, 355.9914408503352], [196.87287475363877, 442.0915631395368], [198.05440411993968, 382.47891820641917]]",nothing
"[[170.57144418823498, 94.20135363223895], [176.0091256203126, 85.92987258815964], [163.14867380503063, 85.65752322857197], [190.5284027052025, 84.84539420589836], [155.64959262364124, 85.85843127879185], [211.77379604188917, 136.43290644623883], [150.52169276374295, 139.5347886670404], [224.2009545562173, 201.45994189375403], [144.1223755200043, 205.0216718423887], [223.98300527782797, 268.43327717572885], [137.9523480508531, 264.5601483987424], [204.0212937551328, 267.9829664388962], [164.6626340128528, 267.2835569867473], [193.1546889322959, 355.5678111847622], [175.6742729218735, 355.63713398891775], [194.95037390139893, 425.58019770901814], [187.5518592628273, 413.12564187634763]]",nothing
"[[287.9499843859127, 99.38237182563655], [294.3098857348278, 92.75507183431836], [281.8829938924238, 92.18346849548594], [299.2248870045133, 94.34041064890904], [266.81700348854065, 92.5621456019348], [301.7266735961185, 139.08250663979388], [252.67697570229768, 138.24479049555725], [310.81399996910176, 205.02694926985586], [240.2346842997783, 206.44650687299003], [324.3995738872124, 264.041176209083], [251.1656358683184, 269.58757750457636], [293.86370643012987, 267.83594916615317], [261.4747342845259, 270.0891140344981], [295.8058877199455, 355.27185095075265], [261.9513350068408, 368.2723399755117], [241.49431161226207, 391.29890424050313], [264.1932264187232, 455.82405494800975]]",nothing
"[[292.47002938680987, 97.83081775395638], [299.11507089891455, 90.84073421613095], [285.13452367326573, 89.87657245628056], [304.6918797641683, 89.36653018245579], [270.60400770508573, 87.20871217533357], [305.5134290469164, 139.21959880979543], [255.7458540506026, 138.24715981116663], [313.1725892207727, 206.15434795308263], [243.2462242189911, 209.71384266557914], [328.565474111672, 262.58682560276344], [253.95675805898816, 270.64337105860085], [295.76742624294735, 265.9098984297992], [263.9607315003996, 269.10627706135136], [303.45463157939315, 357.33604034614166], [263.36211845929313, 368.8297764922874], [279.5312231147116, 398.5552906742215], [264.97951639417306, 451.9904210017278]]",nothing
"[[296.2408447463894, 96.81475534260645], [301.5808355287802, 89.08914181398008], [287.991826103036, 89.17551575975953], [309.16438628135256, 90.31185043081177], [274.79215669532823, 88.66574114920444], [310.240686063707, 137.4724406958122], [259.154016411478, 136.94829925925717], [316.4925852833072, 209.22557331172445], [244.9624840781991, 205.28158179935448], [331.4111611947201, 265.90083815203883], [257.8180237768098, 272.24361623894896], [302.7743519963445, 270.32905457669136], [270.70603301272325, 274.1568400805309], [310.19577712378236, 364.6888507379068], [266.72217218890756, 377.777327618827], [284.00317943517484, 425.6003304479524], [268.40510660794075, 447.62198493783046]]",nothing
"[[301.22781444240263, 95.98028560686012], [307.23872551551233, 88.304778394481], [292.88005234050155, 88.14895673502012], [313.93593809956576, 87.27806670254333], [278.49145342059546, 84.76482458768912], [317.6255632586886, 136.81831677093822], [265.4808324116927, 135.0769265525802], [317.77726389514186, 213.495282274274], [249.91020392975045, 206.20091045720662], [333.344399495333, 269.6539971536014], [260.1982347682707, 273.14610986848385], [308.34944282896555, 272.44444399018795], [274.8657264233627, 276.42655719590533], [318.05309981665346, 374.5504188934136], [268.55659955752367, 378.8399061889014], [299.51105965398204, 446.6570449718071], [270.30073530708677, 455.8765794036294]]",nothing
"[[306.5828657447672, 97.04812722989278], [312.4463513586477, 89.38206555689695], [298.8961420473091, 88.33262528798188], [318.52778872928104, 90.36517985893138], [284.59075384477075, 87.96423537319762], [320.75186925717554, 139.70795193234005], [268.73287614318787, 134.66217612030601], [325.15148710064483, 216.39521156675852], [255.34882713999917, 209.1221918435206], [337.518575533512, 274.395140193852], [268.88898207095457, 275.72728591252763], [314.4452279421991, 284.22464005912417], [277.3221009982103, 276.74640290702456], [322.39967274814535, 378.25955769624136], [270.70427287888873, 381.85791661982233], [318.8838532461694, 447.6130816644046], [267.28444374524634, 458.76387003305797]]",nothing
"[[313.9836723740037, 96.92546904954494], [320.3782133153967, 89.89027681568804], [305.9055582153574, 88.49914554746633], [326.2205351910819, 92.05756564150234], [290.04128410513835, 89.49525737960721], [327.06522941589355, 141.4858873569544], [276.4014067620101, 141.4288245218955], [330.7848885004833, 216.61879862668363], [264.20252015833546, 217.1033454783989], [340.6483849467954, 277.03393273938474], [272.4175938945302, 280.2841142904238], [318.97222177898067, 281.4583936996619], [280.1523595242887, 282.4602275777012], [322.332285050295, 386.08980971909364], [270.19470942491307, 388.8466234266634], [328.7643982318236, 467.2882279338559], [266.63110505890205, 458.4440976815016]]",nothing
"[[321.67487035422215, 100.06653103907739], [330.0652164431471, 92.41879358113184], [314.5514188833891, 90.29628035928009], [336.5842559977034, 93.69934770024989], [297.26277914463606, 89.36945564285881], [334.6878490923844, 144.24873835827358], [282.89397987159526, 141.41968629959965], [336.0188042051827, 223.39501945987314], [269.4591670422941, 223.10854045368282], [344.2249238614977, 281.1519093424268], [276.55417210346945, 286.680469393978], [326.48716250477116, 289.0083011619267], [285.86158137807234, 289.4276700247846], [327.2901518181307, 393.0695250227645], [275.839610307975, 385.4766268740077], [331.3449320079383, 479.7680531618749], [266.4476181080337, 453.3360534794861]]",nothing
"[[328.8553824295869, 100.20561209587447], [336.3900417597527, 92.3711024302207], [321.04485446350986, 90.5407352407856], [343.5243558982802, 93.70223003712613], [304.68808786784786, 89.98382611978575], [345.6837888071294, 146.17420184637058], [288.4598799406119, 141.48580705797352], [343.05931872488804, 222.29864988902008], [276.1366481344814, 216.24485420338084], [351.14908912325603, 297.2080050783693], [279.2940536308685, 291.879899784334], [332.5531241520775, 294.5427384049382], [294.069309492369, 294.2767326648419], [334.3584460676832, 399.4223925434131], [278.33146711892743, 388.68101421364133], [336.83605303139797, 485.01288519084085], [267.48472266286427, 459.76008149541593]]",nothing
"[[338.6388548694381, 97.19422329488268], [345.07611586001707, 89.07665680946779], [328.4519001252934, 88.30010816609786], [351.37760019599773, 89.75982864284714], [313.01038825338446, 86.723131350321], [357.90970766618693, 143.96705845537406], [296.65749509220564, 139.71960024129825], [357.53131358886213, 226.25559927767875], [281.03505053292196, 219.1030081988868], [366.10421770699554, 287.4006709536991], [284.22127047596257, 297.3417323741001], [342.6437893429318, 292.85252812994247], [303.1050524443946, 294.9174873050682], [342.00758844799907, 402.45840331373], [285.14516576659906, 395.9499892474708], [336.16370842511344, 495.96671552519297], [271.3448807999895, 463.1615981242761]]",nothing
"[[345.89343358474065, 95.86520725377137], [351.2856023475187, 86.5727234283257], [337.5142185702889, 86.7386102180719], [357.99027579737805, 88.16381006379633], [319.932811721199, 88.09064976142994], [363.1449209181534, 144.6152357946067], [303.4817629693204, 139.55234737753125], [370.4224753032851, 225.56619634251587], [287.6199565657459, 222.4838252870556], [373.3514202855481, 289.14556384334446], [285.93296816344076, 298.29926215685333], [352.6134332351526, 293.4764710384694], [309.75813578171443, 295.4627803358368], [345.81658151194364, 407.3550041896638], [296.2578411161776, 396.5327722367031], [340.61318772250553, 488.48572292843386], [277.3373637526546, 466.6640229383774]]",nothing
"[[351.57065579896164, 93.17087829732598], [359.51664145424064, 84.66677953200629], [343.91186985801016, 83.5405179220029], [367.38078918873396, 86.98435483999907], [325.0789483718714, 82.74780836521713], [369.4873993709033, 142.93072674725508], [307.8411938990476, 140.05710429312535], [380.5302711137863, 222.1521567901802], [293.3796319545183, 222.18115166170435], [395.125610169155, 297.7451887794939], [290.72614023442577, 298.8893774157998], [363.4406980010923, 295.97430814080826], [320.1734994900202, 297.0384287487197], [355.8503882552879, 409.979276994162], [309.82788288171975, 402.64822737838523], [337.76327676436017, 494.70101523052386], [283.1663480667463, 456.9588887220609]]",nothing
"[[358.9415480837753, 91.98846093334429], [366.14839868956943, 83.36599254806424], [349.3594558224113, 82.91714008037862], [372.27687369761003, 87.36049311076778], [332.08842591039854, 83.22405369019063], [380.244516781115, 144.91076380200298], [314.890048607967, 140.2422717603973], [392.35775683872913, 226.97312866575754], [297.48506940080324, 225.53617592413065], [406.89644198903426, 287.66847301173857], [292.319252188637, 301.4045187936256], [368.16358838904176, 294.8198482053444], [326.14613669825695, 295.4684855288627], [356.98267328020444, 416.7614399519383], [321.7599624903435, 410.8907259427584], [338.4252689980172, 505.2879912441833], [293.3442577750668, 500.8287656579841]]",nothing
"[[366.0206377754093, 91.71863504358241], [371.64100490340076, 82.91844369963648], [356.6176717841452, 82.9860485021389], [379.49624130978657, 86.3162673188842], [340.10101405597777, 84.1414487287557], [386.02064850424534, 141.3657556204687], [320.64636531837766, 140.4534947599542], [399.7708155682578, 207.3781559720109], [302.64703052703163, 224.16755315419792], [420.71531914375925, 284.6470751534381], [295.94782062974645, 303.292921080163], [374.2079189562252, 291.5716622326825], [333.94579369412145, 294.3268987096521], [362.0043752594946, 405.42603034735225], [340.87411232153244, 407.1209688444396], [343.77062295925595, 474.9026447224766], [341.05170045721803, 503.0972330585091]]",nothing
"[[373.58232248349896, 91.59453643830551], [380.69553831263045, 82.32779512782108], [363.9738443239811, 81.73779786996188], [386.4012210631817, 84.77085593336585], [345.1605150456736, 82.72409934759636], [392.2478810665266, 143.27069875356315], [327.89889095726727, 140.31384640572722], [409.84303936393246, 217.03538775691868], [311.6713402920602, 220.7056459914622], [434.8124364805321, 277.08197433091004], [304.04099307783923, 307.4589697586028], [382.5378963208744, 292.68347696554144], [340.7299236051754, 292.7692486689641], [362.6156552170022, 413.3713022339121], [351.54041778025163, 415.47522078928483], [334.7880966698058, 510.08953324474567], [333.2703691014629, 510.55778535141025]]",nothing
"[[380.5855693539562, 91.24067568233752], [387.5539357349927, 82.74781431328978], [371.38308556808505, 81.23810028583742], [394.3616179071692, 83.37329975532643], [354.6084931387475, 82.39253890737427], [400.85117559175234, 141.3317128179475], [334.6526408393765, 142.54029228384925], [413.44187809870795, 218.90115143107775], [319.8299298910986, 229.9144349821888], [436.6447866086901, 265.71302156190615], [312.91481263920076, 312.7529854090447], [389.2297110289893, 294.7781834433827], [347.6668831712243, 299.38226846180345], [369.63243643112344, 418.15452615337415], [358.3744955162001, 421.30983198011245], [352.40740092033656, 512.3411731759625], [338.7624265746119, 517.6579877889083]]",nothing
"[[389.05825981727014, 92.260997161548], [396.20533579352497, 83.35528502593169], [381.09452808721153, 82.04782727850203], [402.45821000136857, 85.87625666120692], [360.62868518789696, 81.88876193675084], [408.09396696189833, 142.63876659210905], [346.7808096919387, 143.29149618961708], [422.15054644864216, 217.8557251198624], [327.64223459604625, 232.97327993875234], [445.6558277106335, 277.6438738848712], [325.11968622584357, 318.95536196702733], [393.585279924706, 307.3936941222193], [355.9341807375331, 311.9489715401695], [363.36017398477344, 428.74270020800174], [361.50638328520523, 430.14659802284166], [354.03199007506186, 507.71434490497296], [351.40424458747594, 508.8258899918713]]",nothing
"[[398.3453273649275, 93.50199164075316], [405.6323789013647, 84.1537939535605], [388.17546670005623, 83.19038264221065], [412.56081487929254, 87.91370550460975], [369.3526626376749, 84.03042497852984], [414.92757777414306, 148.14592250419506], [352.1755856932325, 145.30882171186738], [429.13590721677593, 228.37837570174568], [332.6641145295884, 237.01182422915517], [455.6337513199963, 289.04267309113504], [330.6843207184837, 325.5151765510099], [401.80848244569904, 306.1867578113897], [359.51775076979163, 308.9658911659415], [377.89998480782936, 435.799060393272], [370.5100581948326, 435.54375771425373], [352.9812570916888, 515.4080946083624], [364.81646019307095, 520.0187738620814]]",nothing
"[[406.98653001051684, 94.35700478028359], [414.91953697125285, 85.01216824981627], [396.85203156699265, 83.24761103195857], [421.8545901800144, 86.77505405925665], [377.18922581345527, 82.27256529048674], [422.9201150287462, 147.80557378661857], [357.5568387513349, 143.75675740707936], [436.2734702421573, 232.26506998781852], [341.5151197548468, 231.74907623358428], [464.0147163069918, 301.9164894821738], [342.1299274151142, 332.2483809537055], [410.3000843103611, 304.653209361118], [372.9359969775543, 311.1546867354744], [439.67036596207015, 413.1084509550162], [382.7756427677654, 428.498447808803], [443.3123188058453, 510.21765869521306], [368.833789706478, 516.2821073789854]]",nothing
"[[414.6671909800191, 94.64528506114429], [423.68214145271793, 84.98256667488083], [406.0138833250177, 83.44445060047936], [429.6991924238304, 85.68989759671217], [384.75944891788856, 84.76883458000707], [430.5464786452216, 147.55476438082184], [365.94796051772744, 148.21427874654347], [445.73517896529296, 238.38601786480626], [350.57403342391746, 239.4207054265076], [472.1570089304522, 314.58382596592895], [351.83435566955694, 334.19001139622964], [427.06011784051907, 307.7713803788976], [384.4225590045636, 312.51124384001736], [437.5453525670105, 415.21196405010267], [390.0741192506406, 442.64395866473353], [419.75944800585074, 472.9866594881625], [378.1829266934782, 518.6566116904023]]",nothing
"[[425.08607743435743, 91.92924539165537], [432.1222606109235, 81.72043048914158], [414.7626644856221, 79.88540348045048], [437.8148572608488, 83.3943271835232], [392.7909797541565, 80.39917023910554], [442.7960290730372, 145.06688286509683], [375.64581397169593, 145.62847609331604], [452.56020571734456, 245.6048471764071], [357.5035747520146, 245.75959025202573], [478.0941247444391, 324.8376345684028], [360.0108098091554, 338.12181815783845], [441.9531980819861, 322.57211927068954], [391.95249977825586, 326.4124998183855], [482.6106093281768, 443.21574292410935], [392.2459405078214, 475.7993216326232], [481.95954419966796, 509.1096190058021], [381.4374642163949, 504.99877909860595]]",nothing
"[[434.26734394937944, 88.80770677340502], [441.17299831334867, 77.77506100660551], [421.8268810835301, 77.55851646470924], [448.96967049200174, 83.22551394202853], [401.8470237260053, 82.00216789007683], [451.89241956524444, 146.53988935347655], [384.59791116060194, 142.17922543785429], [461.1311211655393, 234.38826122799438], [371.119655839123, 238.36527346573354], [480.76427404201456, 306.2468506937959], [368.32437718484607, 344.3118519693799], [442.6140299458018, 335.22832071458976], [402.53039308496426, 322.5284782615868], [471.1869625440507, 472.0231564773592], [409.73879046846577, 476.74783004792465], [473.27518810105676, 518.550252220487], [400.0795782231987, 529.5677978134948]]",nothing
