keypoints,label
"[[237.19669577981233, 279.2026466242737], [244.20031490048353, 272.6838965425868], [231.1697431264945, 271.8458056697727], [252.95976095536645, 269.73944419139144], [221.4409764739927, 266.7854153812551], [265.08304241293433, 299.4186036064137], [206.68369717508742, 301.2001100548092], [286.5372467437554, 325.06777590872593], [183.01328651126855, 323.27922416575984], [298.0963140416294, 296.8234983650414], [174.8137067608427, 301.104928376521], [257.0416337487108, 364.6966528743815], [217.48079529918903, 365.3776828439717], [280.5203588489683, 378.2693224488574], [191.77568727124506, 381.09362596285814], [272.24330644349794, 433.53048729053904], [204.44183141426834, 437.68412159782935]]",squat
"[[237.648975824368, 268.711947601699], [243.9165561461895, 262.34757677185314], [231.42847350630097, 262.30108192705563], [252.44830799697593, 259.75598713960073], [223.5184340367942, 259.72035917571577], [267.464715576965, 293.545947005496], [208.88205724545676, 294.2104884839603], [286.1045760077399, 317.17196323767524], [182.37060717386416, 311.4613911713979], [298.12844243218154, 296.28701145584523], [174.15448533769953, 290.8542894771838], [256.69820789487846, 357.2869003438652], [219.241513036145, 358.670131084577], [279.80055779280633, 378.5905778531969], [192.21495243714904, 384.1705361919443], [272.02340966698534, 433.35536388746175], [204.35796111140579, 437.62513010021064]]",squat
"[[237.10452642857163, 251.64178899816565], [244.6809052925348, 244.1031779172267], [231.37533838188824, 243.75470908912453], [254.95970323526936, 249.16828694809502], [224.91255569854548, 249.85389749126475], [270.9958478963301, 282.571933373592], [214.12203168175077, 280.0883493403635], [292.86649668291057, 296.98741708624635], [183.27879657864324, 293.95149799989315], [297.1433723295057, 262.65365690798376], [174.67021545600497, 272.8254656286101], [257.6039774254305, 343.0917674439365], [218.38335485319587, 340.50112603360054], [276.6142654815484, 378.9696197747689], [194.27928359493646, 388.3170219072433], [272.1415051799306, 437.85339135390063], [205.31610243037932, 439.4316722846081]]",squat
"[[236.93562272680526, 235.5449343421603], [246.08739547570877, 228.58122034528895], [232.7297584864305, 226.90489881995316], [257.3165021170698, 231.13496313471805], [221.57034408030046, 232.01685567655585], [270.98358693588796, 268.642833971432], [211.22937787347425, 266.55409567197495], [298.0764240584106, 270.6098715133826], [186.071578281585, 279.8978395124979], [301.67980080087074, 258.6663542567073], [178.35739000919207, 264.15914482981157], [258.1977700493192, 339.16637704179095], [215.98900479735062, 338.49562081874285], [280.74315382388426, 378.96912608473815], [193.8068073653382, 381.8961934587316], [273.18980887129504, 436.6342743816098], [204.49174764002683, 438.5346047843569]]",squat
"[[234.17396208352707, 223.95749795957317], [239.64533339914811, 217.29581519620584], [228.82458945569775, 217.8390040962711], [251.65652435683413, 221.6886928820065], [223.92062883119326, 221.61157711132154], [271.9760754004338, 257.59348105987743], [213.6667830532653, 255.85568223822392], [293.36812838199484, 267.5920102799509], [189.23491896314087, 271.3367012087372], [281.033084694908, 262.8938670961376], [177.012093597539, 250.6782973878349], [260.7063701891354, 328.4590576393937], [228.8236727089991, 328.44011798470035], [280.39843822963024, 374.4743172691171], [197.3171977639942, 378.8326455748751], [272.2396533355396, 437.0630486343606], [204.0521850704899, 436.2460902723602]]",squat
"[[232.4281546157512, 207.24299444726006], [238.2974575066517, 200.53253005299402], [229.55970878164882, 200.18768707085053], [252.50050828263568, 202.3734919990175], [224.70868302977755, 204.00008441504718], [268.3637816296298, 241.13315703219536], [213.01615808213327, 242.4442336861656], [293.42423655139186, 268.07918072738175], [186.5570926864529, 262.4603747825861], [302.78136353482824, 239.31898148788486], [180.72575590962433, 234.54694527350446], [255.36745749491416, 319.63149623910505], [216.59584402294516, 318.92443397188885], [279.49006740863507, 372.39162292401164], [195.68885314489353, 375.5268911809783], [272.3151665963155, 434.81770572939934], [204.27155990362664, 434.869114673559]]",squat
"[[242.14002843210454, 191.54160681980318], [240.52877386493645, 184.2839346110449], [243.3051002248657, 185.2204417984104], [240.7310152747775, 188.47334062730945], [253.27923689463532, 187.69428685400442], [272.175065197221, 225.80364637711938], [206.17548690764175, 226.30755519668676], [291.3395069740914, 251.4022958006036], [188.25076672242736, 258.3275629428221], [300.34161376110484, 222.6908975232416], [182.45985106470184, 233.7683551400714], [258.4676484803896, 311.46950335116003], [216.24298948260207, 311.65574940227424], [277.1615714392395, 370.69038095692343], [198.286556776249, 371.20631777075374], [272.2343382369456, 433.15534433059537], [204.57785590522752, 434.52951119991945]]",squat
"[[237.61669662539035, 172.45876417338476], [239.90013990977204, 166.27126400070478], [235.8974416637619, 166.17642375572805], [233.93722061307912, 170.9355034104504], [246.31321405422665, 171.78281082185043], [254.18206609460273, 210.37999904577055], [214.2096745496976, 209.37659884193087], [284.76695360116304, 244.10626496693698], [190.50120712565783, 239.0882398878958], [281.5220916097724, 218.06638305251664], [182.4758097436473, 209.2343308573701], [255.95870979610453, 299.55309195726676], [210.89945513592443, 282.24238833865604], [273.61933059851, 367.1413436996714], [200.65306923245691, 367.4541322704165], [272.4835922217419, 431.74281561449015], [204.95481699271411, 435.35997416522054]]",squat
"[[232.10365602479408, 158.96281977948925], [235.76086722391807, 150.1240581583828], [230.2900703929814, 150.93296927374763], [243.27501189931763, 154.66242966681656], [246.71442245990968, 156.3284144332156], [266.8016420332657, 195.22572307229785], [202.6972411328195, 194.83536444681846], [286.2387387519567, 229.91827223256325], [186.38633442519858, 232.91563887048414], [299.23725865487, 198.18524511341246], [180.50504870821186, 203.9539526505183], [261.2102879308118, 292.5816985029193], [212.28499422450076, 278.9864153475375], [272.91200661609673, 365.0575022439699], [202.29532837619902, 362.75560717077116], [271.7196277174286, 430.2325045492446], [204.76259362424983, 434.8035166020701]]",squat
"[[229.11464771461092, 136.91856236566875], [236.6245112647138, 129.78313147649945], [226.2347968848976, 130.84866871704926], [253.9171210941307, 135.32813794895418], [222.76067733764648, 140.07397748824218], [271.31807828891306, 180.22151102395168], [210.90070918791014, 184.2032371092735], [288.82890134244354, 218.86851931312228], [189.78276421275308, 222.5651235441656], [299.66337573007837, 182.67681891110237], [177.10173006117222, 194.81874156642607], [259.7314057379899, 283.2700576702919], [216.76593709140707, 284.877818736118], [271.49470432384595, 363.903038838797], [203.65544738491957, 359.36324908678847], [272.32768034984565, 432.2572920525644], [204.89458383492772, 434.00452538488315]]",squat
"[[231.99601994978417, 121.77413218730206], [240.50927509141317, 115.4110486195142], [226.23296388717304, 115.95461125681157], [252.68991276033208, 121.64377620958737], [220.5164437482362, 121.17217236397916], [272.50540776956603, 169.03209711062934], [211.40380510421406, 166.1844604073592], [286.4248142916547, 211.93505027437905], [193.9501514553776, 207.55687721553812], [300.7934315288885, 168.9112468965336], [183.40835055789432, 177.47411906347455], [260.78992920952874, 279.16311771606956], [218.17719267212678, 278.63691353748345], [269.7302861421867, 362.31279819274397], [205.78781433264086, 354.60755631730365], [272.58113416961226, 431.83757931675586], [204.70334536816128, 430.38142396605684]]",squat
"[[239.91197062629178, 110.50979511157887], [247.51274204055883, 105.24437382910207], [233.76022951518672, 104.69963942149077], [256.21521249878185, 111.25211854486605], [224.91835705207936, 111.70432176014987], [271.81607918531137, 157.67376933424984], [213.9972639182997, 155.22683435071283], [289.11252428241187, 202.405481229453], [196.2516007948814, 199.2531507401853], [304.07309234761897, 157.68249416549588], [181.147190736386, 173.17198368714904], [260.9340480360321, 276.54482371593963], [219.45195089011085, 273.3766437816025], [267.5437432812554, 359.41621766516676], [210.8951110601921, 350.169845033832], [272.47577496724915, 428.8728534555733], [205.14700219437884, 432.5017427131069]]",squat
"[[241.90684019156157, 104.20116119226151], [249.59810756596113, 98.16623799766177], [235.76715631941005, 97.3854687010672], [257.9898953189969, 104.54079316708254], [225.56094419435752, 104.20912764424347], [274.04197040565793, 150.71870680906173], [213.53835524243775, 149.5876272602042], [290.53811273555004, 200.34453619790426], [196.61158137410695, 196.57611896491102], [305.9531323875063, 152.5254477582206], [182.36122904597104, 164.74655090895115], [261.2956888710387, 271.4085623529002], [220.35599250555535, 268.20584617384753], [264.5733029331834, 357.1364706122702], [212.80235461038762, 349.80733875425346], [272.72149976226746, 429.7448818004553], [205.1234106511931, 432.6014918993516]]",squat
"[[242.10125492912817, 101.24500613202673], [249.51320973354666, 95.3047344937394], [235.74720821856462, 94.53366898201608], [258.10978962824896, 100.42625541746493], [225.28990093239133, 99.94638873856678], [276.0521349440989, 147.85207383597964], [213.18093654767392, 147.4965733946485], [289.780335218148, 197.70259718389374], [197.77287713207477, 195.58895997346812], [304.96091654295736, 149.8475520873516], [182.1192445973101, 162.58456082453105], [260.63000784098733, 268.7997414019896], [219.24284738711162, 266.8349924429539], [262.1558716292193, 354.24756607246], [214.7237129370041, 348.7766250007614], [273.0106514357728, 426.3848346385044], [205.7680731751567, 432.3383018204056]]",squat
"[[241.6381300610961, 99.62821081125811], [249.0380657933606, 93.2808304031277], [235.27527475059654, 92.87890723738006], [258.28273578889656, 98.63657217759354], [225.52568005425024, 98.702656256186], [276.7032783888978, 147.28248738945152], [213.97146316179368, 147.03848257877723], [289.17213784929623, 196.24787754923292], [197.74006508492135, 195.11548694602666], [304.1557646095133, 151.98177409023356], [182.9430724875595, 161.06932326810525], [260.5251601728729, 269.4607291548763], [219.10406992985654, 266.7423623639184], [261.300766542399, 353.7941474676628], [216.52458611248437, 350.5026486212399], [273.35089259236867, 427.204134062769], [205.82382792990322, 428.8406966877579]]",squat
"[[241.61236895840779, 99.41413763159278], [248.90622478017193, 93.18209487534362], [235.35250279115294, 92.78320671367051], [258.3710944082534, 98.86129804559657], [225.84799223283227, 98.49777080412963], [275.80896484628784, 146.04604566419448], [215.0740018753401, 146.861748487191], [288.7238266562226, 194.7173541895813], [198.76607397489886, 194.88446380393174], [304.82681427081263, 149.71392566101963], [183.89143814911714, 160.3626575390663], [260.8170514295106, 266.27004357236837], [219.99307283492695, 263.51591703054066], [260.47021931273525, 353.03722349868747], [217.63852034190094, 349.9986238142557], [272.48984860283423, 426.5090978071249], [205.8068952540598, 428.05456768202436]]",squat
"[[242.0183536664364, 100.07153101373859], [249.71162851535854, 93.78850088297949], [235.80235280019085, 93.29655363753035], [258.566591695044, 98.89038759061056], [225.991173742219, 98.55311613320809], [276.26460307353256, 146.83891383625118], [215.6209509486716, 147.48044519563229], [289.11643216614914, 195.77672526147413], [198.39030888373046, 195.0206920163795], [305.44080407108936, 149.69808098680016], [183.98545041153685, 161.1980539349657], [260.8367197231047, 267.405208084043], [220.08160692242726, 265.2501925485298], [260.67285626940816, 352.7440370492281], [217.15643004419402, 349.55838316443555], [273.0156493038249, 425.92072239041084], [205.94180745543167, 427.79533481399636]]",squat
"[[242.15559652094535, 100.03257832507335], [249.92000437080242, 93.68229160189877], [235.89173894909962, 93.29111015970147], [258.7480188159586, 98.63974126113924], [226.30139448042968, 98.63477338128675], [276.2110803330515, 146.84109281353545], [215.18104140822953, 147.19436669300103], [289.11673353516386, 194.86146409397563], [198.3668882237155, 194.68712162327122], [305.0622052809305, 151.8082945857375], [183.83178790245137, 160.63970984143677], [260.5023626973872, 267.8154765196501], [219.79383520177893, 264.84709420471825], [260.4974238143889, 352.11658477783203], [216.54266131395116, 349.7844862590957], [272.9188354991826, 425.43477675027515], [205.91456082159667, 428.12661668614885]]",squat
"[[242.2350687197489, 100.08848741991356], [250.08524777735593, 93.73684831567714], [236.01446999333754, 93.34947760536369], [258.8530751622888, 98.85671090435338], [226.32878337233578, 98.64715640113657], [275.89447235614995, 146.028838881336], [214.68587030739894, 146.82474750986714], [288.6860038535263, 193.68752372487916], [199.06595089083652, 194.25199730728372], [304.21342671289267, 151.18518044200113], [183.80104033218353, 161.63957887280756], [260.13539932869577, 268.58572974770084], [219.44450588583203, 265.1965720366044], [260.23533388879343, 352.7204251834608], [216.72756111795343, 350.70676169127785], [272.84883758878016, 425.9055785974197], [206.01486168383562, 428.2951751518646]]",squat
"[[242.24542034886733, 100.0521619205911], [250.11838151610567, 93.80808639922905], [236.0408496955824, 93.34680146833963], [258.84136935529494, 98.88771665815008], [226.35169733091107, 98.64889509712584], [275.95080853499894, 146.48170332403046], [215.34129636451263, 146.70779154850888], [287.97933614179647, 193.11183852118415], [199.0699100767005, 192.78266325809852], [304.3363168680742, 151.88355554909816], [183.87955290859801, 161.90735366884735], [260.0094855699123, 269.4927610131658], [219.091519496545, 265.6879071882014], [259.93976027950674, 352.44539026906733], [216.16841552163362, 350.72390502802796], [272.5665252074878, 425.6040232097285], [205.32310975564494, 432.350753243091]]",squat
"[[242.36940197538192, 100.13909009043245], [250.46875967553154, 93.97877824033868], [236.09268169641, 93.40255374472255], [259.0648518282758, 99.2502448712466], [226.19402780354395, 98.87067834205787], [276.1228406751478, 146.96133607638353], [215.35045441371736, 147.2781433137192], [287.7078294258356, 194.2478410915129], [198.96131388362878, 192.46915373137983], [305.04772469804095, 151.61133209038178], [183.68729335602507, 161.07919806006547], [260.1550795184352, 270.31912030400457], [218.99175247382723, 266.19535716339607], [260.09639385088565, 353.01628727427146], [216.39516100814092, 350.60733073466537], [272.82134559694794, 425.73645704749225], [205.89074919972253, 428.20435403042677]]",squat
"[[242.61581773817417, 100.38452126132228], [250.70520151181927, 94.10776269163263], [236.24792341878657, 93.64791570730864], [259.308516607463, 99.1446488612407], [226.25312190541607, 99.00920449324309], [276.14343885076767, 146.89883174618663], [215.22342539131023, 147.7305457894371], [287.83250796819675, 194.15144365195673], [198.6348822929755, 192.7357701402692], [303.785480233587, 151.689430284401], [183.1814226638255, 160.68256372225756], [259.890870096282, 271.1247827803519], [219.11010524091503, 266.89506463102396], [260.41727006559313, 353.58179235160975], [216.35616346109435, 351.1147865882287], [272.75230136086196, 425.9983110328722], [205.83017154939458, 428.8096992984383]]",squat
"[[242.5379753112793, 100.44019986834695], [250.62976012358797, 94.2931274366478], [236.25607103914828, 93.7398064904798], [259.18986742808767, 99.2607078408501], [226.35950665464026, 98.99224021826366], [276.41783137331385, 147.19512308957425], [215.78510982331022, 147.25241988215774], [287.73926102445927, 194.30248454801756], [199.42679332100678, 192.77366729387376], [304.2244484915307, 151.6183488334291], [183.75859686837623, 161.19507543758147], [259.92609854795336, 269.99082535567254], [219.3557348667708, 265.734328611477], [260.3064852296191, 353.10909802601395], [216.60652973547795, 350.91755841229417], [272.7398837678398, 425.83988411758645], [205.89978333074686, 428.6829042335558]]",squat
"[[242.49098058054204, 100.39399505405069], [250.52633404483916, 94.17760149109141], [236.2690822002546, 93.56469770974776], [259.1282444039898, 99.13250326862455], [226.3812761049013, 98.635110810492], [276.2469244102431, 146.40695389491853], [215.1744965456132, 146.68302476530016], [288.3886696147324, 193.42099505006152], [199.05624586678346, 193.69016020808547], [304.49429123416513, 151.33435612161045], [184.1095827225588, 161.8447630915969], [259.72286281863273, 269.7067758893273], [218.87183338093908, 266.21707444410316], [260.43544687996786, 352.8849508559134], [215.43473562926613, 348.15129619130477], [272.6124363976556, 425.80845450165367], [205.0688256840696, 433.14309371732134]]",squat
"[[242.6111237175004, 100.38473247986079], [250.65884818158378, 94.07397268219947], [236.36226371519285, 93.5885757517666], [259.29848369590457, 99.0668503013817], [226.37116735541647, 98.72932258118216], [276.15590799375286, 146.42138193649959], [215.41686861034245, 147.16970598375477], [287.71391232147533, 194.22383615727733], [198.69564111168322, 193.37376636179965], [303.6240911781168, 151.55032072642243], [184.12378572872424, 161.40671480222454], [259.736701009675, 269.5412224394864], [219.13443682347415, 266.39829448999336], [260.58693437715084, 353.7848714483503], [215.35134166788907, 348.7459844958014], [272.70929481284287, 426.67763842862263], [205.28861291691072, 433.10458564708733]]",squat
"[[242.38341761725857, 100.72025507998319], [250.45756540278637, 94.57739177711788], [236.2067359896559, 93.88443090315917], [258.9228227579668, 99.4331760180963], [226.0748056265024, 98.97379078389206], [276.57069584931753, 147.11145551685485], [215.17264669501608, 147.4562999860165], [287.7367608512514, 194.66626321947254], [198.77129774579387, 192.33737814699043], [305.17180298073623, 150.05445976019402], [183.34250935893544, 160.98029350788332], [259.8134365993825, 271.7654928100332], [219.28888348680525, 268.4762086293306], [261.45133555802886, 354.57543176821514], [214.99195416107497, 348.49045925973115], [272.72406239023826, 427.586503930994], [205.66407360306897, 432.9003635910098]]",squat
"[[242.69322496441944, 102.24965728989758], [250.9451209879219, 96.7655578422943], [236.3808633383991, 95.32963510858295], [259.15415569551277, 101.6780076056657], [225.61398563662587, 100.35721929801973], [275.5657342764048, 148.86462514960593], [214.13690682012674, 148.94440565684235], [287.8385987946001, 195.20614647815728], [197.37571663767287, 193.93413825243277], [306.20797161252983, 149.70174995628565], [181.84638271212827, 160.61913545810756], [259.1301681098224, 272.47903698943014], [218.73420588439816, 269.2180544819505], [263.04602276014936, 357.0984227741583], [212.41949501751367, 350.16480305090766], [272.33982135748914, 430.29842381665713], [204.95432429402882, 429.76868326103863]]",squat
"[[242.04381637414627, 107.22426366905165], [250.20846111115202, 101.49498714478744], [236.00495357275506, 100.59574804038368], [257.8967395790402, 106.90518773766912], [225.9742603976117, 106.09000239699398], [273.9540137768783, 152.7291028266637], [214.47967937731198, 151.75344245101707], [288.05062478396604, 203.09589508913163], [195.95335352693428, 193.5758194160065], [303.2670757131121, 153.24196052154733], [182.0478082446695, 161.97210438781866], [258.72917433042784, 280.4073196934563], [218.2966944085833, 278.51333241452795], [267.18426419890596, 361.31465658080805], [208.39897461096118, 352.92290550755365], [272.51407411143094, 432.7072830804916], [204.79681288625991, 430.653879399607]]",squat
"[[242.595941262037, 114.90033917020612], [250.33156638829476, 108.26111930323738], [235.95479149332664, 107.16113826093456], [257.7659117208945, 113.14796360515508], [225.0243556722534, 111.88153368023974], [271.6786702804407, 160.06678008240127], [214.41807717146844, 158.53742849306357], [288.8398765278458, 204.33417873422223], [196.13760895639845, 198.59055595437604], [304.24576340990603, 160.2773666381836], [180.25487277215336, 171.84792784296303], [258.95018091816416, 281.20071526128885], [217.86040625304543, 278.7036162156325], [269.0747896995465, 362.6982489147702], [205.96129334146417, 353.31042244132], [272.3928791569573, 431.0179182992408], [205.01730843542026, 429.9093670755811]]",squat
"[[240.1089331216475, 124.8565414095619], [247.25556026625287, 117.88344631076107], [233.450929179261, 117.88997729454121], [256.8959614838979, 124.65336218693153], [223.80970917223894, 123.96178870092064], [273.1334617876461, 169.4129271715446], [210.97471808197594, 167.69030634429996], [285.26915433253174, 211.39809297177004], [192.74645089607478, 206.20469491843625], [301.97931054723983, 169.21424865722656], [179.22619524220173, 174.5510552380536], [259.112165276573, 282.3219814816037], [216.30623533919052, 282.4878643059681], [270.5868589159357, 362.93231127415777], [202.67316283902113, 356.44922633181], [271.91549180203316, 428.7971714182356], [205.0462963675263, 430.4230069420194]]",squat
"[[238.29166160551773, 138.1417277449134], [245.45263897108686, 131.87808975608334], [233.010684842875, 131.9677657496161], [257.0385784220547, 137.37885421626038], [225.04475012638466, 138.56744468831718], [273.6866915300334, 182.24264826943127], [211.99753180363075, 182.885959093883], [285.99127612837634, 218.06780662457314], [190.64913470135411, 217.85917301931403], [298.6739681193338, 181.99691256961307], [178.02240447046356, 182.7485913298482], [258.9618445929767, 284.4799581039968], [215.4988161987178, 287.15106801530675], [271.1421447087722, 365.30398907383864], [201.2007963880432, 360.0511590557138], [271.47541323719304, 430.9961696672341], [204.99201029105396, 434.34452564453636]]",squat
"[[237.13068059972815, 151.85815232211488], [242.45938640126568, 144.51544696228916], [230.27213075800398, 144.86115885871365], [256.15953853868893, 150.9206230575974], [222.28692425511733, 151.52000538276783], [271.0215267173466, 194.30111351726953], [211.57892032869145, 194.68710972712591], [284.7536893991324, 228.80674845959194], [187.54623337743683, 226.87873820505123], [298.1046686053524, 193.7811245789399], [176.93454758293169, 197.39341314518032], [260.71142059849603, 290.72247423897664], [216.56926406892075, 290.09369356468665], [272.79956573755976, 366.86170646405765], [199.62176740200505, 365.2511915645084], [271.1444689181639, 428.4542504070703], [204.75023204224522, 435.32510358925424]]",squat
"[[233.91725119830667, 169.56526648229968], [237.04507891204898, 163.34221863697076], [233.53647417437264, 162.47619041038402], [234.86790352204736, 167.0008481416286], [248.41969028084296, 168.1294817934413], [267.63332063591656, 204.58733515035587], [206.90614617044366, 203.5588335842204], [286.09109172702085, 237.5020455421876], [183.11610291256974, 232.1334581613045], [294.98788423201154, 205.10435451341024], [178.50765517744355, 195.57595129072544], [259.9931591018074, 296.0360481436684], [217.31725601545244, 294.3403354057899], [274.12445976431803, 368.18938741069326], [197.4623627077765, 365.20236588069656], [271.4278004025719, 428.4586752774562], [204.31585767908552, 435.38491294686366]]",squat
"[[236.08192559835075, 182.0073236794581], [236.1538945513307, 177.30105394137377], [238.7042461958348, 177.0849168424547], [229.5769150688346, 182.22513615217628], [254.71511848751078, 183.0523247034783], [267.31284665962266, 218.2167096841856], [210.41519973976946, 219.6353735894027], [288.3741156722801, 246.0670877643038], [192.94064803331656, 243.91559949783675], [292.42671205199434, 212.53431958616898], [180.26525116759873, 217.25878546986414], [258.8101043027057, 304.6512152697589], [217.55528796983114, 301.4836514566148], [274.82524582353307, 370.67489415840896], [195.38087359089366, 366.9946678215154], [271.7355541776471, 433.5022902042603], [204.40454988618404, 435.2006342207816]]",squat
"[[237.2662867429103, 150.53957068746652], [244.4125252801019, 139.9566686079061], [232.26972918748362, 140.1287830297268], [251.2551444483894, 147.29624726420383], [244.1464144573886, 150.16735120523498], [263.0547173553594, 193.91947922736347], [204.4141783288016, 192.11072237724574], [283.7459361974514, 230.10494827976348], [186.35041104037154, 231.5931281775794], [296.51922768218105, 195.32450073226326], [178.28988731527033, 200.49341558914423], [261.3878453347886, 281.90797282355743], [212.51928781521298, 279.6138180516614], [271.2914383584893, 365.67320634384413], [201.87955091004562, 364.44349125368433], [271.67651261708346, 432.0011896056098], [204.69229831021443, 435.8700897986081]]",squat
"[[237.26217811172074, 135.25130421604783], [244.84870339629558, 129.12889875146308], [232.08965265081727, 128.24399406845507], [256.4529103697462, 135.16240010886085], [222.6481675606012, 134.59777175264895], [273.1175640764455, 181.13689065723062], [209.96060143389474, 183.61831752277462], [286.6178520504006, 221.03357215928932], [190.3942141860042, 224.75250198538737], [299.43076990111086, 185.90547736122306], [178.21065303937314, 192.43501526402338], [259.6047707753965, 287.8964933684859], [215.80559994227673, 288.53908546749125], [269.9606121205986, 365.1661112006142], [203.42731426262807, 361.7941820200169], [272.20140673266627, 432.4956929113662], [204.53137865681163, 434.7879926281015]]",squat
"[[239.6739827867853, 123.9031387218071], [247.28284605823288, 116.02762484005237], [231.91950914765596, 116.7004678452585], [256.1294968063767, 123.99183340726921], [222.81588536538106, 124.54691250458082], [272.8736048676616, 169.4439607449728], [212.40016279002486, 168.48408804118262], [285.11116658327734, 213.26260160259795], [192.09057030707538, 211.73641141387878], [301.2460661033583, 172.18962181630602], [181.73855406826598, 180.53750833206018], [259.6168329710772, 280.3781344836071], [216.93301052164884, 279.83415944660527], [269.14329563505686, 363.22556265674365], [206.36928948939715, 357.3565334391445], [272.2460936112117, 430.45966478990175], [205.06044187565604, 432.946154208788]]",squat
"[[242.16146132058762, 115.44298778700482], [249.74050046004774, 108.56793774388684], [235.07134954052012, 107.93965968173656], [257.1483540683675, 114.15341192868048], [224.29256280593714, 113.91924324749414], [272.0965119756433, 161.09951171954307], [213.0068979243479, 158.82634819173515], [287.46442834453626, 206.53061063770446], [196.29477711080762, 202.39800722831995], [302.6341675720691, 164.35109751140254], [181.78491334657411, 174.06397847276716], [259.48640065976343, 279.34132792102076], [218.47743353576027, 276.353457365611], [268.1449120109146, 361.58810732518316], [207.77749965691518, 353.64516410906947], [272.4773997824306, 429.8385532878789], [205.52760102396945, 429.4285506567688]]",squat
"[[241.054288067094, 108.72871414787309], [249.18974164617782, 103.36078526820066], [234.855455569071, 102.82958148670792], [257.6954994280968, 108.24367757150884], [225.8254128533441, 108.23918875934181], [274.1837556049878, 153.90988843604583], [214.307168417314, 151.52736513133854], [288.3209210671407, 204.4738885518667], [197.69637649123734, 198.1711282303824], [300.31081476479216, 158.92694050953443], [181.6878408007711, 165.40175347962648], [259.7626921045062, 274.2626364662345], [219.212934529707, 272.72607234312443], [265.9666698557671, 360.3438131526701], [210.30519112727748, 353.0488757730274], [272.8791152613079, 431.0987487652198], [205.3339555704668, 432.66619168795074]]",squat
"[[240.83955074794082, 106.14767689219137], [248.74097344285485, 100.33622588536349], [235.04923807608117, 99.61600764315739], [258.6354054433145, 104.2890028249697], [225.53198401992387, 104.37514727427906], [274.9314199118505, 148.37766635442722], [212.89381614098184, 147.89759939277], [289.4118312986378, 199.3635624894977], [196.99122157265393, 194.16077568228678], [303.2080321698576, 154.18135946357077], [180.533432910943, 161.16706943313696], [259.2902936955252, 272.2819386797487], [218.80304788601376, 269.3949967560798], [264.1035970184263, 359.04895193611515], [212.17913439268878, 352.5237065590841], [272.99275120677675, 431.39392682767465], [205.31015287070167, 433.2500183780575]]",squat
"[[241.91498508572332, 103.30878523432044], [250.02337889958818, 97.58375836013509], [236.21243771297273, 96.39204341507751], [258.6562004010048, 101.6236667573576], [226.20013845685614, 100.5462546234567], [275.578639611385, 147.62676877440137], [214.99963510556927, 148.79663867910787], [287.3143009733014, 194.97797196719355], [195.79795988086852, 193.4710366810186], [304.72412327471, 151.37583599764693], [180.7030402201377, 160.14214067597896], [259.97905572585904, 270.11952479515156], [218.74414412246674, 267.5153665136151], [262.6154598723826, 356.62095512025326], [213.50788326620312, 351.1874333736555], [272.89968419223715, 429.77554238016046], [205.5994012003877, 432.4218982640894]]",squat
"[[241.90251396004723, 101.69159684508358], [249.87943950661008, 95.73874652013957], [235.99437740389376, 94.69680181412093], [258.6614480881086, 99.87701544549758], [225.9785905945078, 98.83892616710148], [275.3716952587612, 145.71279200595532], [215.49347185543323, 147.65690071914895], [287.19334295038874, 193.9694212281035], [196.74357976338473, 194.44559468053237], [304.1027514205901, 151.92617547239436], [182.21285933020707, 161.54510860879307], [259.0301884435071, 270.05278642856655], [217.78854362186425, 265.73444150093934], [262.1162681222706, 355.80005169906144], [215.39142374685053, 349.1156869519525], [272.7264797861016, 427.0078318034785], [205.8395511643059, 432.4972017313859]]",squat
"[[241.96940598517597, 100.63554424010294], [249.62123664649758, 94.43890379273223], [236.03954161527005, 93.74580561742961], [258.6502434062363, 99.02915414306578], [226.3852236424563, 98.28204238736953], [275.73195812360166, 144.97420792768008], [214.5523608598293, 146.50773704671562], [287.73149482425686, 194.7921442638564], [197.83087554939573, 194.59990652088317], [302.67896647264956, 151.11029420721803], [183.8161196877208, 161.75300068766066], [259.2948028302738, 267.54838426494797], [218.96885735081537, 263.959403345342], [261.36196427930173, 352.91790317844703], [216.65406375813635, 349.1712796217191], [272.51694603918, 426.0393329073139], [205.8669053591215, 431.0112429507805]]",squat
"[[242.16285118689905, 100.9077179456699], [250.0742101371908, 94.9853522366149], [236.25332426876142, 93.88825650522466], [258.7103804035147, 99.69130989450676], [226.4085544617905, 98.48804744018587], [275.51066999375945, 145.2046124702184], [215.37719496570358, 146.58072188093857], [288.2299244775594, 195.12151085661256], [197.699884862761, 194.09642844091087], [303.88471886918353, 152.09635776194614], [183.55368576525652, 161.58488337066714], [259.3845513159421, 267.87068863668463], [218.76734953660232, 264.35277590880526], [260.01851375286395, 353.0300570624782], [217.0309435552966, 351.2094323203866], [272.7411670645161, 425.7104084546254], [206.33222556163764, 427.9385445767282]]",squat
