keypoints,label
"[[184.7956849730684, 128.67685563846834], [191.502877431699, 123.28450645081963], [184.79597444593784, 123.58839843972062], [208.5886229596366, 129.07683403229268], [184.65490202398163, 128.53716812609636], [224.83690563209836, 177.57357480372312], [172.98013405591684, 178.49792115653628], [238.8319414023798, 230.56728825004086], [155.09164159858054, 231.91195837921018], [251.94279518048134, 196.50303772234372], [147.37452687443914, 188.77103769853557], [213.4080736156313, 289.6193754152548], [175.72229369514451, 290.34678603903916], [219.26268619212195, 373.0198593496533], [173.33683055552524, 377.06265082726117], [214.60096454422094, 445.437330218214], [169.67850465040942, 450.9143789691886]]",ohp
"[[183.02218284527626, 128.58714779796324], [189.78108983029944, 123.53966984580312], [183.89764694562822, 123.96830184048278], [207.67042740962611, 129.1013839586857], [183.179160413524, 128.89069826835902], [224.12691889582456, 177.3099453186543], [172.03014159648683, 178.71189712238908], [239.04737415036146, 229.55099956409353], [154.58660661058963, 230.65212660172875], [251.74529438454994, 195.33323398994557], [147.0953451620566, 185.24549408910676], [213.9218225300684, 290.2327733823019], [176.10771988137103, 290.0711860577431], [219.02457393876233, 373.6592637773859], [173.26479939561872, 377.5779234396445], [208.15190356883093, 445.8829766747362], [169.6917341553496, 451.0701857584678]]",ohp
"[[182.232093414497, 129.49890579850162], [189.06486455715125, 124.31169299722463], [182.83848554329666, 124.68525277849542], [206.82384120203602, 129.37879041921573], [182.6903547417845, 129.12874286239213], [223.62202170485023, 176.50506104847994], [171.15960448298782, 178.3822509702179], [239.2697750654637, 229.66488681563223], [153.6047582566862, 230.6236420252715], [251.5406836590995, 194.98742246330406], [146.95084764159395, 183.42904191998585], [213.67014173162704, 289.68235559126447], [175.17431957062468, 289.7053716584204], [219.2848873733235, 374.5102148789626], [172.99653784896628, 378.0181611154283], [222.13896693905775, 451.4794319930047], [169.70698055259405, 451.0072650631847]]",ohp
"[[180.96046289138636, 131.51129404869002], [187.72428199308084, 125.07983651825396], [181.66925208236472, 126.03635203070057], [205.55827226063815, 129.40154179713832], [182.12774241044963, 128.80933904350425], [222.15928952064436, 176.16955802743004], [170.0986113221135, 178.06109073504095], [238.92358930591735, 229.6265492568145], [153.13184186971114, 231.03049849769926], [250.63203327868933, 196.13704785487758], [147.78591540647892, 180.9335379491477], [213.36890357447763, 289.9873489649529], [175.73050500945095, 290.85729027984047], [219.50116722598642, 374.0136653122932], [173.08308577587104, 377.26426471543664], [214.0489794360377, 446.05639669850564], [169.68651868697265, 452.18353608541827]]",ohp
"[[180.0843177367149, 132.39669372286966], [186.99716778158398, 125.88573989154396], [180.78192950782062, 126.9858592265361], [204.1456952164426, 129.58190842626496], [181.5046133965316, 129.4425812679616], [222.39318657317926, 176.67187474621556], [170.12662996621242, 178.1030315867085], [238.75197204383645, 229.2715058257327], [152.46265296380884, 231.2894878665028], [251.1733267262671, 194.93477260248576], [147.27117812063491, 182.96777681600528], [213.3516918348919, 289.06921636537805], [175.8273128660206, 289.7905163358502], [219.2882956189574, 374.5905525223381], [173.3150308692282, 376.9842929007358], [214.98050709524176, 446.6444033347148], [169.60993427744526, 451.97044241700996]]",ohp
"[[179.567281520788, 132.5686446966104], [186.64028738739586, 126.04227680674215], [180.4722490528765, 127.10089842147987], [203.57486240085595, 129.60058041768858], [181.27677842138215, 129.49501501547326], [222.3768650618016, 176.50151500582945], [170.14379189068958, 178.64001466429903], [238.35329751710634, 229.7684382995796], [152.634925009555, 231.66894181602464], [250.9405231277561, 195.69189013165894], [148.34413706884564, 180.86445604193483], [213.151465830337, 288.87311534921247], [175.61812311596782, 289.2062887084707], [219.41941889804517, 374.3507361461616], [173.11324399127287, 376.96564767563916], [222.15425943386532, 450.8687770787991], [169.71120517120045, 452.04430360060474]]",ohp
"[[179.32105510497541, 132.5222984297112], [186.2271550787214, 126.04650092967583], [180.5649894190925, 127.15061786516789], [203.1727989597281, 129.87799728734578], [181.5125788571681, 129.63965380266154], [222.46301793754722, 176.99142206235638], [170.51064497220045, 179.07420612422445], [238.24636951057929, 229.79545295858088], [152.7319697976856, 232.7307741353269], [249.4780903298741, 197.42015493634833], [146.83978225485947, 183.22645750462144], [213.1787952415165, 289.76931740489175], [175.71871394674892, 290.53456471020866], [219.14472401513876, 374.23757406381463], [173.1602084859741, 376.3159436644239], [222.26797072158783, 450.089506200842], [169.45256339289296, 452.11893307691804]]",ohp
"[[179.2564193820755, 132.69403936213615], [186.30628625469248, 126.21795313274043], [180.32761571808814, 127.22929897030774], [203.17709594655187, 129.62851826713387], [181.15644494609873, 129.53838439592454], [222.2817157261585, 176.65267337632528], [170.46106258201996, 179.13402489961558], [237.86973556708895, 229.65141492673118], [152.52480536637336, 230.8083203874854], [249.6147086367538, 197.5921253652434], [148.30062592599597, 180.3255656157115], [212.9398413358756, 289.31836130217556], [175.9938251947415, 289.49574075964534], [219.3062934954796, 374.9201382024373], [173.04223044746385, 376.4639773140826], [214.8385741854408, 446.6745957515344], [169.34737792381875, 451.897589431731]]",ohp
"[[179.12283161821586, 132.22040536497835], [186.04769974389345, 125.9830786135985], [180.4559265501534, 126.87212365085024], [202.65690229538822, 129.83832017299787], [181.4153278691853, 129.57641017660035], [222.8291941779567, 177.07162983947882], [170.75106111237017, 179.72954692563002], [238.00067693428787, 229.50241694579253], [152.87317307724032, 231.61465660697954], [249.4735797081073, 199.01299049105813], [147.19072250715166, 182.95626927810002], [214.3973203805777, 288.3845416523067], [175.54513927309034, 290.68279960299236], [219.23660091947372, 374.61519637871186], [172.98603355264962, 376.91081933320936], [215.2654098621773, 446.0575813563103], [169.44254064262535, 451.3085478308791]]",ohp
"[[178.61861151617927, 134.09072340402187], [186.160632825443, 127.92847508452292], [179.46336869142655, 128.41562074831768], [202.69528297773272, 130.22878189840338], [180.38502354136128, 130.60124277325033], [222.1226503844073, 176.17127503773776], [170.88742464347095, 178.88305093047526], [237.92691538091015, 229.42568086041237], [152.60582703810474, 231.34977691138857], [248.66483811281327, 198.93835958968577], [147.3100438187375, 185.30700509116954], [212.9865416370162, 289.86219755081527], [175.64269063874244, 290.05536021908705], [219.15574876781315, 374.9280193987111], [173.18480426209385, 377.04371315525873], [206.0137702125026, 447.70467405259734], [169.5800293508042, 452.36581278937774]]",ohp
"[[181.85654598561246, 135.34642901589123], [188.03003374603335, 128.8630407218378], [178.63423710305577, 128.9509948722538], [204.24545629108772, 130.57852039218199], [177.88733563651166, 130.88831063863395], [221.5520854799267, 176.15898731096868], [170.4537236517036, 178.8982740311018], [237.00305825707323, 230.1867322961407], [152.39136531298473, 231.8347712936124], [249.03953893268928, 198.59359269330508], [146.8060219857896, 188.74793241028976], [212.56646891889355, 289.03905468026716], [175.41154456981255, 289.2782782318686], [219.19501199543848, 374.2488972114674], [172.84251548148492, 376.6051934811281], [222.1585360981075, 452.7777891892654], [169.48648549910644, 451.74472693841824]]",ohp
"[[183.97724901068483, 136.92227346733554], [190.27805625772774, 129.83636994867464], [179.5328213618352, 129.93044739205723], [205.5767757233364, 131.28516976402108], [177.76123748747574, 131.38434111204563], [221.40645088624063, 176.72173743932015], [171.98670530021812, 179.6290909178292], [237.47346108767695, 230.21773984675102], [152.8093918941125, 231.2318438551778], [249.17574186582826, 196.82569092375823], [147.15644772979672, 185.9294471026954], [214.32990591640038, 287.6866870015674], [175.79855195202106, 289.1905917447223], [218.98061569911775, 374.69511170892855], [172.84040837674527, 376.6317813659161], [221.95260390918122, 451.64633887721203], [169.38890934981825, 452.18693243490685]]",ohp
"[[185.43477563996822, 137.02499420380147], [192.47915045882957, 130.89933613481742], [181.5402492911801, 131.7029867995058], [206.4990233978462, 131.21062826961588], [178.04576750852462, 133.27359530509386], [222.0288512612579, 176.5357699562755], [172.55380545237458, 179.82779917251048], [237.05891710309132, 229.79958736475194], [153.29989574059627, 231.56355807786179], [249.04382947576767, 197.03116164138066], [146.79334565160676, 187.61820208258044], [213.77850272799233, 289.0492258845149], [175.67699713915152, 291.0828069936709], [218.92828059047773, 374.455505497986], [172.67862773982503, 376.7956557244125], [222.02293392030714, 453.7390235060218], [169.4552672875894, 451.6170822904908]]",ohp
"[[188.53633963888254, 137.63706798117275], [193.81672924620696, 131.12498023653725], [183.64286720133126, 131.89719124792023], [205.92622201804562, 131.63972656840843], [178.86816587864487, 132.59761586878255], [221.89605260837104, 175.9830294428645], [171.2545263048517, 179.00956940997912], [237.07473897636558, 229.2266144821897], [152.89076846751254, 231.55435430284845], [249.73660942918298, 197.44126687674415], [147.6135987501878, 187.5166526207557], [212.72703515764582, 289.426946342611], [175.7188418303111, 290.21001407361575], [219.04732630803036, 375.0947726243747], [172.77314707543894, 376.6718693929502], [221.95475314610218, 452.78768083409807], [169.43151985533274, 452.39326314470134]]",ohp
"[[190.7099428394976, 136.7771984881522], [195.77344960829325, 130.68238291076216], [185.91536603201948, 131.25663029180993], [206.82753644217573, 130.9061999628301], [179.8755790488388, 131.6967497496496], [221.57559721980422, 175.56083128011153], [169.66642981507428, 178.09914452122553], [237.28739347874253, 228.3292941888504], [152.31815246930987, 231.8150063438376], [250.39098565147228, 196.55549154460059], [148.0666565052437, 184.20273846251555], [212.65766080352722, 287.9638642134637], [175.60421751343534, 287.65339563889216], [219.19707597665135, 373.97648737980774], [173.16107393054605, 375.6047663222727], [214.6157821845612, 446.3928811515444], [169.54618407386258, 451.4368279312356]]",ohp
"[[195.0814545526326, 134.90791652901507], [199.84643855238656, 128.77011844373294], [189.5981419854749, 129.62910365661813], [208.25076351046812, 129.06254477907368], [181.1895449791034, 130.73540774799434], [224.1622692829854, 175.07540510498808], [169.25652978821753, 178.33097263582036], [237.4441896307741, 228.01244035827892], [151.54382245704193, 232.39788586533246], [250.7672458577305, 195.64432686431], [146.8707201634524, 180.59392877527188], [213.1716278139618, 288.91534269971316], [175.86751985450792, 290.1031301819609], [219.077500880632, 373.1485181439691], [173.3134333160464, 375.9995349479564], [203.80474772621838, 446.6916637460308], [169.70678624888717, 451.2375070250704]]",ohp
"[[196.52798740878671, 134.85519157377945], [201.3137755671559, 128.51546113059823], [190.7315145163427, 129.3384676911479], [209.1995058832942, 129.26744398604808], [181.96723565242397, 130.98292055843774], [223.9860130199028, 175.82167012775764], [168.8627386291409, 178.1619165146921], [237.11812025296217, 227.678837250771], [151.6616934302443, 232.98599038141435], [250.75712719479125, 195.2331988082854], [146.50956905309476, 182.3148786897719], [213.48638395757538, 288.95481510122704], [175.67689899595266, 289.95081292864194], [219.00822367836682, 372.62318287966406], [173.10855344030813, 375.74608360655344], [221.98568708931336, 449.87779843336335], [169.6549597004595, 450.90566801677875]]",ohp
"[[196.50704597980715, 134.33519296983175], [201.45243951535772, 128.19394252404354], [190.7497275148261, 128.66119138911955], [209.4849737171324, 129.5584727721502], [183.08464752165543, 131.41661882400513], [224.256073362862, 175.9398543661201], [169.84418647948522, 178.6640151374801], [237.7435660411811, 228.21247850287236], [151.73233274114853, 233.46473490374007], [251.00079098263305, 195.3037667423177], [145.62217708436964, 183.030336661547], [212.74789504846268, 288.89345478367164], [175.12904779826778, 289.73708777318626], [219.00850224643636, 373.66813532775757], [172.89707913468138, 376.1853745474389], [221.62930236784683, 452.5470753469487], [169.19507207097234, 451.9346389849816]]",ohp
"[[196.88026994280906, 133.7148449896775], [202.03171227429365, 127.76707314156198], [191.03335144613985, 127.92838140237852], [210.0288347494082, 129.65027929095865], [183.2587733833805, 130.7224709377963], [223.40681052257514, 175.40383190226407], [167.78037614981005, 177.13296537339812], [237.96930332937262, 228.3727874874821], [150.17047493472666, 232.94079333172024], [251.8802075772672, 193.4362117069427], [145.5699520150738, 182.2532368301106], [213.89545472396884, 287.3074844820336], [174.94522955214407, 289.5496828392489], [219.36026729813733, 373.4561162778097], [173.088397404756, 376.21278624029026], [221.69151325979254, 452.3642177145595], [169.3648575745105, 452.4364144291551]]",ohp
"[[197.44921003210817, 133.37022691903144], [202.6103821712819, 127.43141547062294], [191.69708200403164, 127.32733857359064], [210.3833924212228, 129.08502551969025], [184.25187945613743, 129.45027311725576], [223.90205597431398, 177.2372757322823], [166.78380129738807, 175.23681299602168], [238.38640597654728, 225.81605108265074], [150.57299290774023, 230.52164050992462], [253.3394760004944, 190.39239011038862], [143.4038344639007, 182.42189145633438], [213.9102584854729, 285.1675057361627], [174.63730774401628, 288.1293068804513], [219.11696832541867, 372.4772895448173], [173.0744070421881, 375.6647526350438], [221.68829931786553, 452.0594999349043], [169.11499663846658, 451.54560727537796]]",ohp
"[[197.35328298596485, 132.97610155262225], [202.56596617787892, 127.29921162500203], [192.1285561860971, 127.09546436143269], [210.80942015142304, 129.2020290656298], [185.38954550411995, 128.7211935634177], [221.5218454785258, 177.26395878623282], [168.6859383652463, 175.96934986709311], [242.8682658379886, 218.69454413590464], [150.12878092807446, 223.72812441629583], [254.24585917387586, 182.99910729739375], [142.3947439372168, 178.69709236953958], [213.88718293759035, 284.25061330973733], [175.35875145957775, 286.86431638911955], [219.1845989029026, 372.8508523001245], [173.03560032913938, 376.40284203194284], [221.85574152861219, 452.1213737693993], [169.42184085409755, 451.3398218055773]]",ohp
"[[197.27498677069335, 133.31424737670565], [202.84387847242138, 127.85461588361903], [192.0359699740975, 127.35667347660184], [210.93366349313465, 130.0079527615014], [184.8004384744688, 129.14724459023586], [223.59924950867335, 175.71326749488372], [169.9025578905292, 173.9458195137135], [244.68190060335982, 214.23714770596638], [147.2965357457278, 218.31633692719586], [254.6281527085017, 177.0687063617667], [140.07657877868527, 169.92443985849806], [212.36519803624145, 285.6928107644317], [176.32095729486858, 287.35619820576943], [219.49309767407837, 374.85607250316724], [173.56877961426417, 376.781182080941], [223.3497209211893, 453.75813763751313], [169.39595632890158, 452.6415396628905]]",ohp
"[[197.34229045201738, 133.23902024300827], [202.69713951991156, 127.61414968050444], [191.80204367687202, 127.47992051614298], [210.24360676565192, 130.36548893070022], [184.30042564249337, 130.19472075599148], [222.93027275069588, 175.70631122390844], [168.91212448508725, 172.6868147661681], [245.3880498414228, 207.95813419714787], [143.39401419593986, 209.0626536188899], [253.59708901006815, 168.3976000906772], [143.81842900710393, 151.69126229078012], [215.98287431712956, 286.5960612862125], [176.87708523565917, 288.40729005619295], [219.39088599349753, 374.88640172565806], [173.26412428937186, 378.22763240758695], [222.8202988352944, 453.576877062633], [169.3907309470702, 452.3155614888594]]",ohp
"[[197.07500835466286, 132.00354724812658], [202.3877658863821, 127.21768040171285], [191.2451880885261, 126.86006046382406], [210.11780106352174, 129.9524255205341], [183.83943811523693, 130.16168367342246], [224.84203187938542, 172.78180895624934], [167.66241843388136, 170.12756976169263], [248.62122981811018, 201.8461034104631], [140.17981154507262, 191.9559555093365], [253.76459962365038, 154.59352917581984], [140.68433351179667, 147.15791194701643], [216.45387145932648, 285.8369613139892], [176.34193614713865, 286.59797557426344], [219.64628632004198, 374.9345196507825], [173.07548760872126, 378.0826283096028], [222.54726842138723, 453.2353109728522], [169.30385612400556, 451.36396602384764]]",ohp
"[[196.78469680698896, 132.60987735587693], [202.1765879930429, 128.2227718408787], [191.1576185801421, 127.37598587718179], [209.55779101397542, 132.31585761861345], [183.3653975425292, 131.43317478858012], [221.96554988932462, 173.70752287010146], [164.5142852392613, 171.2831067939806], [252.4642795634121, 191.66403005128097], [135.5544559177391, 183.95619382481567], [252.68055545069325, 146.05852075525232], [139.72178962770965, 140.02882219897486], [216.6487679907785, 288.1539903906428], [176.49483135485104, 288.2065743269891], [219.75176547520374, 375.04603609969365], [173.37283027395142, 377.8173859054978], [222.57752230162433, 452.88322869060937], [169.26443948567285, 450.4833370137364]]",ohp
"[[196.4979650077106, 132.55881501086785], [201.80668429376678, 128.08146000899794], [191.04603670243168, 127.44108257571278], [209.7558638162276, 132.00098424840124], [183.42736258080498, 131.59832376948017], [222.76238939122698, 174.62472905735962], [163.64172293093995, 170.92058861825672], [254.65824599077698, 182.7949515995018], [134.6462982360142, 178.3835139443126], [256.0162831740667, 135.22644424636746], [140.02357005081655, 131.44243742472912], [216.02280273754732, 288.42018151233697], [177.28657434982966, 286.6210630182913], [220.39666939178278, 375.19605838831154], [173.38809005435937, 377.7705914265401], [222.8795089245834, 453.3084187339101], [169.4346361497336, 450.3839278667236]]",ohp
"[[196.4729712063954, 133.7728841760798], [201.76313448844482, 128.8019346843886], [191.2272744763666, 128.23953797068765], [209.65414384298663, 132.32417290027325], [183.68916600756737, 132.00483190790285], [223.56934458203227, 172.9521964543079], [163.8869869981635, 168.42888397882982], [256.8830135210636, 173.15985457565085], [134.75069038089745, 168.32128247699222], [256.4521281981914, 128.28115960912248], [136.36569644705918, 123.16901966340825], [216.3618240435753, 287.91754458897327], [177.77242977753005, 286.39209394395476], [220.6840911674896, 375.21138657155507], [173.60878139424474, 377.31032064203913], [222.82837433527513, 453.7971837604864], [169.36483179952896, 451.81148810594846]]",ohp
"[[196.9685115834036, 134.41500235000422], [202.20736902121945, 129.06231156505817], [191.4917124036444, 129.02255340822026], [210.31160414094987, 131.57914544837143], [184.0155199015215, 132.19215710049113], [224.31921611952436, 171.40130243281567], [165.4959768986256, 167.08826808076887], [256.31098737339966, 167.2082664193334], [134.58732086506802, 162.13879615006476], [257.57852859655685, 124.56130584907136], [137.42045751480453, 115.42330164919277], [216.45559144367053, 285.23732123900356], [179.42797765910254, 283.2304960476881], [221.19731566018723, 374.2089925833403], [174.11877410079734, 376.1922871992147], [223.37817055271967, 452.2416229803201], [169.5891110664098, 451.68084761209155]]",ohp
"[[197.45682926534863, 135.17119383861518], [202.59987960981977, 129.65337402359611], [191.78931381003525, 129.75933918586145], [210.77776450872918, 131.1302829433132], [184.39666744081495, 132.36998507981488], [223.5015762075317, 170.97206968279738], [166.54230113646594, 166.12086598441905], [257.7756764735105, 159.79023485322506], [132.91716259631198, 156.70063788082894], [257.1648659180703, 116.04125683124249], [136.4074464647289, 110.3804592283253], [217.15339751848313, 286.40780379519396], [180.04331271514576, 284.0965354269111], [221.3884986116088, 374.4843625724935], [174.3982195110678, 376.2449643220327], [223.70671928548518, 451.9171437205991], [169.50121912292036, 451.21114814107983]]",ohp
"[[198.2148636651386, 136.23216419854433], [203.4299678465433, 130.20330184214825], [192.4925073516592, 130.46233371488765], [211.69698164021895, 131.24212381002067], [184.9664491823954, 132.66387541551848], [225.3769103305999, 170.2692538437873], [167.00451735895044, 167.23237370998598], [257.917241594152, 154.77578208748864], [131.55227924335028, 151.03027082034805], [257.3713284768087, 109.24696971869518], [137.12757441705082, 101.68046217698318], [217.18130884943784, 286.277478549188], [179.95852591342094, 284.0931777398948], [220.94563684443676, 373.8855884377525], [174.2196841448112, 376.4659213424968], [222.9630347349044, 450.48023608518986], [169.50618254171837, 451.00810869815695]]",ohp
"[[198.38055404456887, 138.13369239442315], [203.42553851510286, 132.2029168541367], [192.87141841563266, 132.1189363260527], [211.45921040969185, 132.49238377549298], [185.26652151730354, 132.77744865838804], [226.78686923147984, 167.86293477873298], [167.6666492483968, 166.92528432223506], [256.00425716249464, 149.49843194529322], [135.17387121482105, 144.42604247348967], [257.6334897792761, 97.03164809458966], [137.27145432930232, 97.21534886627832], [216.91106609891708, 283.3442212142469], [177.74450952446634, 282.3807960240608], [220.51756099455076, 372.23169312903394], [174.07503296580484, 375.5346335888901], [222.59442077604996, 451.6064273096668], [169.40298620727603, 450.61484394351066]]",ohp
"[[197.22601653632404, 140.29532212477466], [202.2006256416781, 134.1230167916312], [191.92144231340248, 133.8769732170938], [209.85959622071837, 132.83278593278476], [184.58153155638126, 132.06534890028146], [227.17951389955138, 166.16702245513517], [166.28137132900298, 168.32730452880543], [258.05226829592254, 140.13263490244654], [137.09135957666345, 140.6836807108223], [258.0369629136242, 93.40009025129608], [139.3230224101806, 88.86833448667784], [217.30600821005334, 281.2431805346959], [178.15165608935447, 281.2413078831536], [220.71381666060546, 371.9804604187329], [174.48450324441194, 374.5326073898347], [222.87779786234836, 452.29444682226364], [169.53319769639236, 450.92494770295906]]",ohp
"[[195.6715435099453, 142.29395483734703], [201.15216036100645, 135.86908368211775], [190.6445824430787, 135.67708311854182], [209.77435637412597, 133.9568876179241], [184.72262777062812, 132.94098807378768], [227.81589026262756, 164.0836404415773], [166.1504547493126, 166.76209374425812], [255.60938345419396, 137.61181246466052], [137.47669356776376, 129.5472683381142], [258.7470973603691, 93.52697949399573], [139.38133087078896, 76.05570715826912], [217.27020081264314, 281.41453459456164], [181.3030153698832, 281.09830233758305], [220.88351913896273, 371.88758969059114], [174.88082679542336, 374.51987554030705], [223.1686695201977, 451.28650823898477], [170.02494171602564, 450.0313865915406]]",ohp
"[[193.89783815633731, 143.9629523025481], [200.11034316679545, 137.04845984611592], [188.87247811236153, 136.59122257867128], [209.39443512914585, 135.58589222525362], [181.40372813615383, 134.2697893259679], [226.21767287938363, 163.8408267324531], [164.28367474470716, 161.3848427477101], [254.56633042396976, 131.0071127330439], [139.55532984029728, 116.15107312271849], [258.0813950163907, 82.58690705170503], [140.88769018526136, 68.3759530220111], [215.6775805657718, 279.53196959783037], [177.85929543064935, 279.6810144198412], [220.91618496266324, 370.1975043251212], [175.76809583731352, 372.8801138435729], [222.99321327288783, 451.97504919928474], [170.45090005204486, 450.3472431285962]]",ohp
"[[194.11928093606866, 143.73456613933223], [200.2584437322716, 136.63047044044225], [188.73367884550672, 136.07318931706482], [209.64024716256316, 133.90401061508115], [181.88487169896243, 131.19581199237564], [225.83436965942383, 160.80401444385552], [162.77192238710526, 156.71954382977714], [250.34471757694493, 129.65287165929274], [142.86704767270794, 110.6254345661885], [256.3066532111218, 82.46772948520844], [141.41978939952574, 61.02985056918773], [215.7190425975903, 280.74288715196], [178.66296926803747, 280.57387266734037], [221.31475837215814, 370.94345806542157], [176.14849094541555, 372.95784127439634], [223.23815292231507, 451.9257396769375], [170.54911859318025, 449.6222107425301]]",ohp
"[[195.7711814099191, 143.14127959729234], [201.89224137090102, 135.79212107430376], [190.13814172724926, 135.11973074221066], [210.2887893169189, 132.1556795535613], [182.77019472974752, 131.3063418047344], [224.8901279949101, 160.39773282786666], [163.4372034092703, 156.69946710186045], [247.75154030496515, 122.48937008038877], [146.87932206786348, 109.37896339908212], [255.5373175971969, 83.47609632971877], [141.3355136363769, 58.11376631136], [215.84648996777446, 281.2885920867603], [178.0569984610512, 280.4209477192647], [222.02394509265926, 372.3463734569272], [176.259486937969, 374.04931161606885], [223.51523595639426, 451.4024411318456], [170.25434202562997, 449.38094700200645]]",ohp
"[[196.25652902091616, 143.10371454441128], [202.60788051105587, 135.76358271735623], [190.70005218601028, 134.92339849472046], [211.18866728150178, 133.034799308003], [183.2353092280842, 131.85655215673785], [223.34933925319365, 159.7390412788629], [165.18124002428908, 156.1541884456008], [247.5779507611249, 120.1020615512269], [149.74805867597615, 109.94032960919482], [254.49465515707735, 73.31152170462816], [142.58950663703396, 55.7750594838989], [214.7952593289889, 279.5552384580743], [177.39962441014154, 277.1300516108713], [222.11524106856444, 372.0169741497714], [176.30148231363594, 374.1637708739283], [223.48730777256702, 452.15731797248066], [170.46624186628821, 450.40173639626613]]",ohp
"[[197.7486729374051, 143.55162424258037], [204.1252606128209, 136.32376030428247], [192.12554596565866, 135.43688160466058], [212.07217813281656, 133.29692271667807], [183.67416992504732, 129.73736874031178], [223.6072457010186, 159.78413312202184], [166.94764418066663, 155.2897391844688], [245.01383081543224, 120.2944202383442], [151.5533919146056, 110.78132462848498], [252.6102036299676, 75.1952232789101], [142.66280771045328, 56.04868272238115], [217.56256841076635, 280.2006687790837], [177.4563263954591, 279.8655047981754], [222.16468937927374, 372.0022769579025], [176.31206294355175, 373.82767155859426], [211.5225345825703, 448.34068361785955], [170.40562332296076, 450.42485358065727]]",ohp
"[[198.6864163944974, 142.83394070028515], [204.84527778228951, 135.98306932469168], [193.23669600139786, 135.41058021870572], [211.91227312147495, 133.45943478065817], [183.6019097643434, 130.5847946174923], [223.10924034356577, 160.29090048617485], [166.61091220106258, 154.5511808811751], [242.40555237831546, 121.63855380179234], [151.40882301727106, 115.4503772759388], [252.12517002763968, 72.13342660677904], [143.7194054934686, 56.83484245982339], [217.0123201397997, 279.0373001177941], [176.92743467937638, 277.97114675605127], [221.9908222587094, 371.457720992471], [176.0268112230202, 374.2426894063018], [211.9307141294103, 447.3253961908099], [170.8522690556897, 449.2607037391584]]",ohp
"[[198.881136094706, 141.61337140692], [204.77848489170512, 135.71876820308503], [193.08341664732617, 135.42805565617934], [212.3007764439573, 133.0894144201601], [183.8737783213911, 130.67686681687957], [223.57180807545876, 160.03633982922085], [167.46708100154348, 154.3720685518705], [243.03094859926222, 121.11668775086592], [151.54141348761482, 116.0824373209551], [252.71379228936908, 72.47648764548828], [143.53368287274844, 57.183985402826956], [217.30351001953633, 280.63633436968325], [178.0746543233955, 280.5526667969638], [221.52074211104744, 370.2617613540618], [175.78087031469525, 373.1785742507903], [223.60675696771509, 450.3323818690564], [168.81926887496346, 448.4511829463459]]",ohp
"[[199.07527920362114, 141.556650586039], [205.01990278644524, 135.9013881604042], [193.4368858218441, 135.75001788981987], [212.60869032132155, 133.25241288623295], [184.64883498986893, 131.1377552095917], [224.07380062428433, 159.5817583762187], [168.90614369802813, 153.76075141890877], [243.46189736824275, 121.11764737325498], [151.4013224976474, 115.54187846035076], [253.22019929945347, 72.29577825867462], [142.8358371441181, 56.1863498727398], [216.9185646358498, 280.1998281181478], [177.73499062552025, 278.8986376566104], [221.07963700800082, 369.6151803288291], [175.8025778058661, 372.4825258314486], [223.12692892030967, 450.4032491894125], [168.65146407962095, 448.47239278210424]]",ohp
"[[198.84494876415468, 142.60227814037935], [205.0132503628483, 136.2561797897434], [193.39992449833798, 135.96478817120908], [212.8572741565982, 133.64231289052665], [185.31496162969705, 131.2261811165205], [224.99636552933597, 159.9698894484871], [169.4414543758559, 154.41272957657083], [244.86077302706713, 120.58741436678754], [151.8594133135187, 115.5751658576442], [253.80851820947723, 70.79105565552901], [142.9653385820607, 55.6278030490677], [217.14595350554978, 280.8266211448241], [177.61226602502774, 279.29105183686636], [221.4754257281456, 370.8118663756119], [175.71895980041884, 373.40312440281355], [223.09721135795738, 450.79196961654696], [168.4656787563015, 447.9690034275491]]",ohp
"[[198.9723497889394, 142.38465402329538], [205.21970697351406, 136.09006870809068], [193.6346592377724, 135.56859547779615], [213.20966772131018, 133.35614024105786], [185.83035816026083, 130.66303506958263], [225.9115151704721, 159.82627422546895], [169.8001670242595, 152.51790163670657], [245.7043723108367, 120.33673284455298], [151.86174495800122, 114.90923649555928], [254.20339786585058, 72.21467579228963], [142.37720207959848, 55.347506073061496], [218.30708470017402, 280.831986306363], [177.9479455055665, 280.0648405745223], [221.6604672945463, 371.3364006327988], [176.15638998590737, 374.2752223897129], [223.06982643143303, 450.3467603433653], [169.06797514140234, 448.20579818281465]]",ohp
"[[199.37689159367537, 142.03657082857066], [205.44343777852842, 135.79112774616965], [193.91303052525512, 135.4653252881183], [213.30800918928057, 133.37357968030005], [185.94618497915923, 131.11429068254088], [226.25248149625975, 159.58637655896607], [169.93616549240082, 153.12840388371396], [245.4639016466676, 120.10643140194075], [151.65748616018317, 115.34105764852988], [253.695413625166, 73.20914694772193], [142.0688817506025, 55.059934604192726], [218.35988772386327, 280.17465190927106], [177.68731186642717, 279.3752557274706], [221.58820713384236, 370.9504148320696], [176.02397399236162, 374.6094515318682], [223.4193470770505, 449.5827938563611], [170.94637351323564, 449.3317901468575]]",ohp
