keypoints,label
"[[199.3024206087148, 130.48732949889376], [204.54479205633152, 124.48935796218207], [192.9563241788107, 124.17315247153047], [211.8447912458075, 128.30137363838307], [184.3020633451656, 127.93752755543795], [222.24280145212916, 174.5095143942724], [164.6684885272861, 175.42826361071297], [238.09735839431352, 227.28050870360062], [154.4400213166235, 233.34039335687046], [252.35917117144612, 193.21074208202086], [144.94707083751655, 184.34733313483162], [214.66474473600329, 288.10417924750124], [174.5783910929785, 289.5201338056219], [219.1188786480878, 374.04998820933383], [173.10806470700462, 377.2792181701026], [212.9524482758774, 447.3501243115463], [169.00639077977678, 452.53975029546854]]",ohp
"[[199.46999826203265, 130.220802806767], [204.7529592335596, 124.07405658967778], [192.95048069309544, 123.88724249762458], [212.2156030175096, 127.91983897869405], [184.13040593359426, 127.83203501711269], [223.3412240993952, 174.5913806923214], [165.019627792176, 175.9083702261879], [238.2657205736315, 226.9572958876834], [154.45043837454116, 232.4336820481473], [252.32889449026382, 192.93722937855554], [145.66933836114134, 181.79109934214], [214.56645283530509, 287.4806992972963], [174.19362117743543, 289.26699870341537], [219.12136494245948, 374.2415731513327], [173.0729373725685, 377.11145773746864], [222.21210444047892, 453.8377634948604], [168.8705977679786, 452.698532112423]]",ohp
"[[199.36531007661642, 129.24680714795596], [204.70863964850096, 123.12907736415427], [192.79029413964795, 122.93734818139345], [212.13680394226202, 127.17740501038995], [184.06541729171659, 127.10611240283863], [223.39649259920182, 174.25249767898276], [164.39674834947328, 175.18918083016442], [238.38334271912765, 226.8703296130016], [154.43485045879152, 231.56610013541462], [252.10288854745718, 192.79618025321724], [145.09941386581707, 181.96818932674037], [214.4678040502473, 288.0087890149154], [174.33911500006855, 290.10617262112623], [219.10488878119267, 374.7059253050235], [173.29791975120497, 377.97700937473354], [221.8476323228864, 452.58177640284424], [169.19506364453608, 452.0881974027955]]",ohp
"[[199.5077115210575, 129.62058329036975], [204.92427760498936, 123.38733871364792], [192.97427050536984, 123.11349440513183], [212.4901075620909, 127.03375707297216], [184.15743199306814, 126.75879353545065], [222.44706917205622, 173.3103670845904], [164.84911067570076, 174.76552935499166], [238.56637234995122, 226.40116150314745], [153.659499360717, 231.02198172507812], [251.99159515127076, 192.32325296144228], [144.87020092050153, 180.9697656770258], [214.13456129680802, 287.21290417867493], [174.47689218977138, 289.64560740702865], [219.51312384337746, 373.5646120971553], [173.1919087392129, 377.3920521171078], [222.15315011831433, 452.39653359331857], [169.06433293824387, 451.2599748781962]]",ohp
"[[198.7966714802502, 130.96589085465905], [204.13588040088172, 124.97164652897762], [192.76111686056223, 124.471715978674], [211.56033458432142, 127.74078315607971], [184.4626345406451, 127.06001979645474], [223.28471542643908, 172.5387538545097], [165.86131731090825, 174.01954339596438], [238.88174610177595, 225.76102149709595], [155.077422730888, 231.67554640720394], [252.16913718939324, 192.0884691504084], [143.88670098508967, 183.12518661086625], [213.7751965909391, 289.37698748899845], [174.59571088921751, 290.5117538515595], [219.1944984784989, 373.80488697059934], [173.30143456647403, 377.6197066673866], [213.31267148690017, 446.32343442920836], [169.47962935402091, 451.8477852280076]]",ohp
"[[199.31238747188308, 131.6878747295689], [204.36314485672855, 125.51926228211973], [193.36479270284738, 125.04848125322941], [211.53380221487828, 127.80452716375339], [184.61007536572876, 126.99274362496676], [223.2234403645918, 172.91918861642947], [164.85635827831817, 174.14764654115928], [239.16089856946792, 225.73114383245456], [153.05706270023592, 231.5624460361108], [252.1107984927489, 191.5541592358056], [145.92265190552774, 181.63224614831367], [214.50704943365466, 287.149570092342], [174.41214940156362, 289.56031006240056], [218.886762051969, 373.13927236069264], [173.50734544147326, 376.37988346282265], [209.07919520895595, 446.77177040591806], [169.65564050694266, 452.0049471865077]]",ohp
"[[199.00927406090958, 132.3665078737136], [204.1310213211916, 126.13842145321028], [193.19784814751324, 125.76164921703062], [211.35119638423168, 128.24018730195297], [184.630701299021, 127.59371111150097], [222.0028195212636, 172.95094785472213], [164.8832865663477, 174.7347242866881], [239.3679792320902, 225.6408268101746], [152.84131817411236, 230.46950292686415], [252.0994277605148, 191.0477933665571], [145.07575639815937, 181.12240710030474], [214.39689013665532, 287.40508343226696], [174.6305120710028, 289.9678422606661], [219.24369895284738, 372.70247068821516], [173.69552610321998, 376.33456410588445], [215.72259954504065, 446.308723854176], [169.32593016515403, 452.08333683608726]]",ohp
"[[198.45806040535845, 132.86848047171216], [203.73926613781904, 126.61386378837476], [192.75270033774902, 126.19017414640241], [211.0581467404435, 128.38488457852245], [184.24086858229924, 127.64675255376932], [220.93595833887431, 172.87461772530094], [163.63658553101666, 174.2033304147066], [239.2514857333812, 225.58494516321133], [152.62727083138765, 231.4102953288263], [251.79512535460032, 191.24644114916637], [145.77420883020096, 183.016143568836], [214.40607396084158, 286.96463856528555], [175.34658071157097, 289.1800696041877], [218.81162897217052, 372.8353897895734], [173.8038533938402, 375.46427383740087], [210.18735584251104, 446.2719132151772], [169.3870862655481, 451.49568510154677]]",ohp
"[[197.7194707507651, 133.0943483696658], [203.15808764118663, 126.9532370220351], [192.05015265768137, 126.37647125180695], [210.70387953284379, 128.5888796784526], [183.81502920773323, 127.67814449857526], [220.74001891201598, 173.35597541872528], [163.79962344179532, 174.51030152255433], [239.06272463887746, 225.8924818336344], [152.9275810892022, 230.4720065697811], [252.05077649154188, 191.80655082892977], [145.76341307832396, 182.60316591005068], [214.4297522467536, 286.2904959062033], [175.47157648447399, 288.31188792746184], [218.9335704097629, 373.5869773460277], [173.82961647921937, 375.9235681466402], [205.08242149115105, 447.2306077049081], [169.48973413812396, 451.36650386818235]]",ohp
"[[197.00123044408534, 133.2239465877073], [202.39585129981725, 127.25297378651071], [191.45395998647456, 126.61109843026081], [209.88839381449932, 128.71190168257812], [183.36252363208922, 127.69995806370852], [220.40568171320737, 173.52512076094345], [163.7698072405714, 174.88816572573975], [238.7275601622964, 225.9210920631266], [153.52202354002893, 231.35059588664288], [252.00957419222954, 192.03506735407143], [144.9448948342686, 181.53035764634734], [214.98677338978854, 286.9075906004083], [175.9370399364067, 288.78931890158543], [219.65591624967772, 374.4595700143033], [173.82452443335012, 376.9234887279741], [207.73049798675981, 448.0003596839191], [169.72147080110167, 451.69267337188404]]",ohp
"[[195.59556258195653, 133.14736378911627], [200.98435234379124, 127.25069170930034], [190.1546734038609, 126.63084008341768], [209.12793966440054, 128.51397807781512], [181.79939194677277, 126.91206694144965], [220.60794195861183, 172.61357168645722], [164.13823953537337, 174.94829974898184], [238.8403073665754, 225.6822625713388], [153.61321344197168, 232.59809531132052], [252.43718708379353, 191.96824075774197], [144.2743626552907, 181.82912537065218], [215.1966749258696, 286.33963194309797], [176.2964383480207, 288.17817228004], [219.75162173011446, 373.92937021790823], [173.94142339234543, 376.37845592538434], [223.42882037410618, 451.67467152998006], [169.7710118026099, 451.30743058456454]]",ohp
"[[194.46026461040157, 132.7768028278113], [200.0188638849219, 126.8732919514551], [189.02223571174608, 126.18536810369353], [208.63531334732278, 128.39843329669532], [181.3690469071672, 126.94948577087784], [220.56606752708896, 172.3859686861415], [164.01026749561333, 175.00949054646642], [238.49710357412232, 225.8911722663039], [154.50637801521287, 234.52443330550642], [252.79534433091257, 191.97817156071972], [144.8790090247648, 184.2140031207872], [215.26968553507405, 285.92345620391274], [176.8296959494355, 287.4605958030526], [220.3447070290294, 373.2823532485169], [174.10512922211646, 376.0844526072798], [223.14004342917843, 453.28284202147427], [169.2451417074382, 450.29831130886276]]",ohp
"[[193.85930356761276, 132.56193266836868], [199.60873387173098, 126.6108758732088], [188.3998630944012, 125.88788714577404], [208.7504115273204, 128.68689895915392], [181.0158919891548, 126.9566571638143], [219.88729131940497, 173.03749776431778], [163.62579126615782, 175.13920611502476], [238.30147989078768, 225.33580766150462], [155.1726335299486, 234.69038986118818], [252.39037773465418, 192.38662422322932], [144.4826978655714, 188.03012693250503], [215.0405915512117, 285.90351429897635], [177.2174329618902, 288.05902841928844], [220.76731065206866, 373.0275036143662], [174.28525173242772, 375.08683393006515], [224.0468330541916, 450.72457101389676], [169.23788580230269, 450.67929626750356]]",ohp
"[[193.4292415571312, 131.82847973214862], [199.14735029616128, 126.11709463868965], [187.89622788617618, 125.4532064568724], [208.475358768709, 129.0293000096343], [181.13350521254193, 127.26136503001509], [220.0253272502685, 173.26280332156875], [163.10077595859457, 175.16051409398196], [238.0160403102946, 225.43211340160727], [155.0458463958296, 235.45026680040263], [252.62050073508664, 192.25869753752332], [146.14605160116406, 190.9959172508573], [215.03954072504183, 286.02603468230757], [177.63932975562844, 287.48919116236317], [221.21238212823374, 371.9503393787852], [174.6194090020384, 374.0903845448008], [222.79901068324608, 452.17218022336584], [168.86399094627208, 449.00783233483963]]",ohp
"[[193.366244528249, 131.5295853634634], [199.13498635971126, 125.877184084696], [187.83628618395008, 125.2663879037647], [208.6167999711701, 128.9270167043452], [181.35434921962556, 127.31562929688769], [221.19229945224438, 173.4935523566486], [162.41577509287242, 174.9318731549872], [238.59611320892145, 225.63661260069534], [154.15306646462042, 234.04460439067373], [252.5966826694671, 192.19786461574373], [147.06903485399275, 189.7808072968481], [215.2600714669654, 285.8699463509225], [177.66333617688218, 287.32494108394377], [221.13691099963913, 372.23033696846755], [174.9989941809133, 373.9047382576798], [223.15648786739104, 451.6407952734934], [169.06826907532627, 448.20421500414176]]",ohp
"[[193.31976381012407, 131.31896534977238], [199.2559934542234, 125.58428809945153], [187.58366162464674, 124.99143527104304], [208.89550187235812, 128.4714354794635], [181.48445736097943, 127.43428838971748], [221.63964904023806, 173.95162830233824], [162.60177206844403, 175.13539240910458], [238.85150758739323, 225.75202801123478], [153.07175443970488, 231.81571496995224], [252.42510060014945, 191.69861214572327], [147.48482694249145, 187.77065316753428], [214.57327329195465, 285.6248758438967], [177.13461100683392, 286.763655172812], [221.00192444735902, 372.0890464505138], [174.9715279640626, 374.7073905135887], [223.41294496817798, 448.73615907284426], [169.96654948672733, 449.31395881636973]]",ohp
"[[192.76348964588064, 130.76277681299158], [198.60679245788194, 125.24340504668112], [187.24333471667, 124.8394560665202], [209.04773981804163, 128.1518509878686], [181.84302403376654, 127.64452896594011], [222.62310039972317, 173.68756857334702], [163.00977589930417, 175.2867867198159], [239.43585615891678, 226.01022988000184], [153.83415460090876, 232.14966368526532], [253.1671484394034, 192.91086999889225], [147.6935210198226, 187.35766956067633], [215.57750820865752, 285.5887194928905], [178.39344821699942, 286.499801643673], [221.3615518597704, 373.92570769216815], [175.35027446469252, 375.7150009615258], [223.39070611584955, 451.0133935607149], [169.55880563620966, 450.1933615321677]]",ohp
"[[192.4254160660964, 129.9199326866134], [198.36459140024166, 124.71695997115233], [187.02645609135936, 124.30292454677908], [209.29035178836816, 128.1951405650117], [182.07317380052595, 127.54774192762474], [222.2659275586293, 172.9516507186414], [163.4708211724327, 175.22093957278437], [240.21559098654132, 225.63174707725986], [154.17556009272778, 231.34123200934047], [253.54797775680956, 192.63152174047522], [147.42432909547168, 184.09298561714792], [215.7909270383712, 286.800976354714], [178.42746524453906, 287.2020539027985], [221.40456039048036, 372.8959882581556], [175.8388927721432, 375.72201373919137], [223.66199671850384, 449.83634334096297], [169.70978531668936, 450.3064254713158]]",ohp
"[[192.11087653146217, 129.73049475100828], [198.02346497216493, 124.58326613333023], [186.71142237102168, 124.2119339052704], [209.31594634502198, 127.89759318694752], [181.96849466113687, 127.14059139735487], [222.59439500106845, 173.09744541461652], [164.44785765947276, 176.1040568599582], [241.48265636388578, 223.99883904724757], [153.0097794879747, 229.52170282788188], [254.9683140617894, 191.48978374108455], [146.29158606896036, 182.3080780600312], [216.4080494902486, 285.97251392451744], [178.33427084211004, 287.37277746696236], [221.55467983095167, 374.66866459519355], [175.64618612277533, 376.28582361582164], [223.98304592299115, 449.8120058103312], [170.1411090620838, 450.3408767081596]]",ohp
"[[192.09214605065742, 129.73933631318027], [198.08473420985771, 124.48373108544618], [186.75672388374187, 124.06420261597188], [209.61147831780005, 127.82769441108942], [181.76447676026152, 126.87528406012332], [221.9062059684008, 174.80590586354975], [164.56825953759176, 177.4633996451967], [242.83093573397758, 220.72510015444053], [148.65128661887314, 227.86741891174952], [254.21213360189648, 187.2354317107964], [142.35225784555544, 178.39725597484693], [216.66457796790743, 287.1410474955664], [178.70533342420933, 287.8017722940742], [221.61750535707216, 372.8684189413789], [175.33171548664941, 375.9182198379739], [223.72614271675477, 450.42752029989964], [170.00315813909202, 450.93878093727415]]",ohp
"[[192.13470550188157, 129.58554765538713], [198.10219490106786, 124.42854982403857], [187.22717182056326, 124.02571065510138], [210.0889003698147, 127.65276754224624], [182.36821803134595, 126.4748280856317], [221.80563298183768, 174.1017517081913], [165.054277669863, 172.87986987345928], [244.83022372588795, 219.5546175982501], [148.6241624162004, 224.2756226950029], [256.1633998291904, 178.9476628610845], [143.05345333043851, 178.2903909187555], [216.8894686470904, 286.3842682630258], [179.05960360584538, 286.842839881437], [221.5334898221022, 372.33464484898815], [175.53978501635135, 375.6029610822206], [205.0807079505524, 447.5653186409489], [170.30039646521428, 449.5982568625849]]",ohp
"[[190.38645492521988, 126.91739889291617], [197.65008524401026, 124.29191664697723], [187.1152885738381, 123.72331857185603], [209.5390664812433, 129.19363063487094], [181.97692605413172, 128.10568502192191], [222.2130710022861, 175.35846892612642], [168.22498206537134, 174.81973810651942], [245.9979493504007, 217.22658161314016], [145.56123114920953, 221.7389640094337], [255.50455363029752, 176.73790132677235], [143.33036089637423, 168.9786759830562], [216.68668695398281, 288.66637521375], [179.50828060538754, 290.57378431863447], [221.4678974508496, 374.39638760382326], [174.52641336437077, 375.5430015357765], [224.39729547798015, 450.94141692480775], [170.58730472398153, 449.6567551658456]]",ohp
"[[190.89688481511297, 128.7389624391425], [198.60691575647144, 125.22450702849645], [187.63409335003576, 124.59954799089016], [209.59776206224726, 129.6499791611257], [182.3598738767501, 130.22366011217082], [222.30301577435216, 175.97990670471827], [169.0283646950355, 174.3205456128983], [248.09505736257827, 210.43152521652888], [145.6130785158915, 214.5302627785538], [256.9582566402063, 173.23655150288604], [137.95972366095086, 171.44849989369607], [217.08098072519917, 287.32414106817106], [179.8833611105683, 288.2012190789046], [221.31840850608017, 373.68317205544076], [174.73363678073684, 375.55115039532], [223.44464026468955, 451.4497669719609], [169.78011557565162, 450.6405723317993]]",ohp
"[[194.5853957019576, 129.52167972953305], [200.48394359322944, 124.67890717631319], [189.2795156292509, 124.25033069697835], [210.1998239941508, 129.02919988374452], [183.23739799293313, 128.6039114494086], [223.33979656195692, 176.5256483192999], [167.75329581417316, 169.1405069307577], [255.3084308045322, 202.3616412077525], [139.12623538296833, 193.05219372691832], [256.52931435440286, 159.79682234369545], [139.85856357582395, 149.77510257966802], [216.61683774539688, 287.7268414487462], [179.929334755499, 287.03178040946597], [220.83243907365383, 373.3192699614781], [174.75042620716374, 376.97907445832254], [223.1854936437151, 452.6229152560482], [169.93335478023283, 451.68680262416916]]",ohp
"[[197.72819582984752, 131.45983256322182], [203.4090732586359, 127.27609890166539], [191.44293126841842, 126.40538235464116], [211.24981445978685, 132.55280823197037], [183.37256794412022, 131.48450318592253], [225.46038706932148, 176.74974592212828], [166.0646077036362, 172.692886757008], [258.08668235731227, 193.75530895225225], [136.36240121480583, 185.0615073142577], [255.62187837216067, 153.4639376364726], [139.02349581093898, 144.59300883842357], [216.55391605876838, 287.3583087802181], [180.08561441655468, 286.23754616338846], [221.1107612895371, 373.73364938272016], [174.53261621280916, 377.263979207949], [223.4982720531694, 452.6578264771777], [170.00203940575932, 451.71860399464316]]",ohp
"[[196.08133374529422, 131.55240217018525], [201.7328340149719, 127.01035289407521], [190.81913954007155, 126.37931393486546], [210.49980314258727, 132.16187205483166], [183.76190102273858, 131.80369485688558], [223.77906767593353, 176.73467350600913], [163.70049459770664, 171.03364958336846], [258.4192614049773, 185.71833513382816], [134.5911644352697, 179.52054553121144], [255.11958643701124, 142.96351054106336], [137.96487370052853, 133.21134556479862], [216.27176824081963, 289.4949962592175], [180.1514724683861, 288.3126135923263], [221.12787785996025, 374.73708924037754], [174.1088546982922, 377.896226617254], [213.74745577140064, 448.57530038718625], [169.7195485822872, 452.3776831597152]]",ohp
"[[196.5206923455062, 130.74370159180893], [202.05033519411782, 125.83089816595066], [191.30941537710336, 125.44796868322298], [210.61594719202753, 131.01217132100444], [184.16299443235022, 130.81662372343257], [225.1269564559207, 175.0443720272326], [163.91449906474094, 167.99029354741816], [259.0399056115418, 173.08608459583687], [133.29338550319792, 163.76758266139674], [258.7131204823199, 132.54270112440145], [138.9072387481182, 119.04402532597342], [216.34870556932478, 287.130434151251], [180.27469274160026, 286.87603607494964], [220.8349412295526, 374.3716426302143], [174.6717153616606, 377.31044555156495], [223.38923396786635, 451.5829720764795], [169.61970646515212, 450.366897543354]]",ohp
"[[196.52427779413807, 131.59573586220057], [202.24255360585488, 126.26959132553387], [191.27520503720228, 125.9930153646489], [211.23559658343976, 130.75477045935554], [184.41023301186038, 130.71866466696693], [226.93464810535963, 172.8990965226584], [165.84121394058275, 167.63661891655715], [257.165997043221, 167.4895752492417], [131.85386424748665, 158.70475422072064], [258.90482785548096, 124.32395891439396], [138.49563311142634, 112.60901667224147], [217.24805911216816, 286.4552129083265], [181.24030979656132, 285.0616072418784], [221.19593471598478, 374.0777810745081], [174.71196894338374, 375.29664029698364], [222.8895918990867, 451.4443443123863], [170.36718836445323, 449.78283249662724]]",ohp
"[[197.1237575189983, 131.22976309544333], [202.52803754905653, 126.12575404113643], [191.73141576644042, 126.17438201349144], [211.34077833496858, 131.05081049667328], [185.10904629364333, 131.87859174863218], [227.05904708830582, 171.58594151296637], [169.5003454997485, 168.2778943848957], [258.82094516080036, 156.42987764798679], [130.89840997033704, 150.53129890108804], [258.8087654906846, 111.07795996874138], [136.614441128134, 103.30028370363549], [217.6990231456479, 284.39301512593295], [181.32425494600483, 283.08629097413126], [221.8899518685133, 374.46999995971174], [175.0526715712835, 376.57286669756917], [222.2133000030835, 452.24439676487026], [170.58964975162752, 450.79387795652525]]",ohp
"[[196.3127965490932, 131.98738497161074], [201.92356441719866, 126.44927367846833], [190.91433249491416, 126.30646194093194], [211.16307669022973, 131.03313679011103], [183.988163724015, 131.33927553954095], [227.38518437328062, 169.05440684415694], [167.98814455833357, 168.5097435655812], [256.3513073752675, 149.14375828606177], [134.2196984994932, 141.88635820162767], [259.79626798332356, 100.60695365164236], [137.6390283667868, 95.35245141963206], [216.67758640281377, 285.67904692429767], [181.0549202679101, 283.9889030694466], [221.99042572053207, 374.6198279446227], [174.7845621961566, 378.55566762341283], [222.41467993373436, 452.8467858407701], [170.6482154663784, 452.06129327881115]]",ohp
"[[196.6463010177295, 132.3071664311534], [202.27961133770538, 126.63946974550117], [191.19030125671514, 126.39213797951935], [211.75852535668133, 131.03562605851903], [184.28699985115543, 130.6647377053814], [227.67666719559574, 167.3488062409502], [166.52765722941461, 167.5052399942632], [256.8349798603018, 139.64267629595656], [137.3630635703676, 135.46763735352832], [259.86343361979465, 95.0832198414634], [136.8790289964101, 89.0811545437438], [216.86814084122435, 284.034035062096], [179.7013104333699, 281.85122721904037], [221.83194031586518, 374.6842634157431], [174.83483728896556, 378.22315549156525], [222.25355854153386, 453.57633677936644], [170.4835321700003, 451.573154782555]]",ohp
"[[196.77518806933367, 133.30827080286466], [202.38036127943013, 127.44705295364476], [191.2047431771324, 127.42963897958863], [211.91848786605868, 130.98942440413637], [184.30466067022692, 130.8773243005955], [228.37382195645213, 165.06975678545027], [164.43709313497723, 163.45880953536957], [254.93353667229476, 134.23511268195392], [138.42298384763595, 128.623294235515], [257.3918096736662, 83.58130683026542], [138.76432787603747, 75.31487470852858], [216.97583466210634, 283.07404785790715], [181.46280340246253, 280.9506553126472], [221.38834594441056, 372.4183119260348], [175.81485561918072, 376.3712488440119], [223.72472410142547, 451.90464781128696], [170.1681995590115, 451.553712515722]]",ohp
"[[197.08039111258336, 133.62408917312067], [202.85926514504607, 127.35172021909464], [191.17452895071304, 127.69908320135487], [212.70955972017222, 130.47296044236657], [183.76454989776295, 130.9601727741424], [226.66519297879353, 164.36522232519616], [165.95583181371313, 161.3716970114599], [251.93596183634102, 131.4396372456065], [141.01259624140178, 115.63393678090182], [258.20711496714, 82.05820666529286], [140.96959911116446, 65.42638954154667], [216.06950105599705, 283.05793651176344], [177.05922414260198, 284.08301545775606], [221.12861442962458, 371.8035186402763], [175.71704947774973, 376.4906068353792], [223.36851484810242, 452.4684913936623], [170.48137797635212, 451.809617437097]]",ohp
"[[197.7693049426882, 134.42567120966447], [203.51410977805727, 128.39292835544896], [191.65723388259477, 128.37303254807566], [212.8957502559416, 131.79778854465286], [183.16942440992582, 131.24847858214827], [225.02233035351284, 163.1189552513329], [168.30574003921478, 160.11448164243956], [248.46702405172178, 125.51771826159187], [145.2179916683205, 118.50188725207799], [258.4519658911501, 82.32882315304572], [141.46257289482006, 60.643875673258385], [216.04514964652904, 283.4501722498396], [177.91524201073915, 283.09140036854575], [220.85675677737675, 370.8752832392893], [175.6619048961235, 375.9003399315594], [223.35684572088994, 451.77598108620754], [170.51169431135213, 451.0944429901187]]",ohp
"[[198.24810261042353, 135.95773400487127], [203.9341306983805, 129.81493978639156], [192.3843594945642, 129.71117962422838], [212.69966609264858, 131.86339244029628], [183.74168748915073, 131.06067041845185], [224.74593927855304, 164.00447407284298], [169.89566779186225, 157.62535004011065], [246.56564430982309, 122.92211516731247], [149.32145398272795, 118.91852198420345], [256.4648937534642, 78.20114226945968], [142.25118918627066, 58.987883668927296], [215.93960307987714, 283.11998284036554], [177.85229950585634, 282.1482065561656], [221.1000686375862, 371.11990268413837], [175.51670054635983, 375.64989930626757], [223.86432437539847, 451.5792882368124], [170.76711099509637, 451.3278562660773]]",ohp
"[[198.92458230442912, 136.80907371386175], [204.92461218407647, 130.16733211192172], [192.695263765458, 130.070610750242], [213.5621445590394, 131.38527049839868], [183.32055403140382, 130.33866931891492], [224.13470987966303, 163.3829143587616], [168.4393862924556, 155.43075509973474], [246.33367245013898, 120.68585893468402], [149.99087089808222, 117.26632683292002], [255.59146885068898, 74.94247579277182], [142.95324912438028, 55.325295969750925], [216.17389766193477, 284.7133208213378], [177.82128129828249, 282.5852511082766], [221.15371331355678, 370.8444330647681], [176.06172244414967, 375.1529398182574], [223.56194022291663, 451.58826784383734], [170.62000524477256, 450.9950278950333]]",ohp
"[[199.42440238167492, 137.6169025278389], [205.63436496282566, 131.05139712533932], [193.08619637994906, 130.71751817596183], [213.84384528019325, 131.82866399848288], [183.09714442231305, 130.34194323724125], [224.3559464595422, 163.00571287000503], [170.59868437832458, 154.4784101775679], [245.0009185410339, 121.88438367942763], [154.93052020638004, 118.651417833356], [253.41038892274094, 76.6065244615202], [142.96941697721422, 56.86364600167701], [215.7340039830198, 284.9923964597579], [183.53328387603443, 282.21980548945885], [221.19041986128397, 371.31709765000056], [175.7896734622313, 375.00353513785063], [223.8886400964305, 451.5609582595667], [170.91357187520939, 449.92829856158795]]",ohp
"[[199.32400446052117, 138.70756393162972], [205.4113930327481, 131.8515821702763], [193.19188520467208, 131.62129733270024], [213.5675632532322, 132.781107311685], [182.9992232848106, 130.8965477279219], [224.45546168051737, 161.85832519293328], [170.4833552148387, 153.72359777438666], [244.16922234200143, 120.26023963880638], [155.86217079241905, 118.53621159670507], [253.37543903913917, 73.60595675367328], [142.8454432814632, 57.01959455335463], [215.08604672247557, 284.9429798721028], [177.63033726111271, 281.53296270390314], [221.33131978913306, 371.64556063138525], [176.1460601663887, 373.384420192663], [224.53374079508, 451.3912438850641], [170.74811433804012, 449.6055204506476]]",ohp
"[[199.48879110466171, 139.43104436640434], [205.30272323227723, 132.8775859176493], [193.72981303447003, 132.67395953626496], [212.950192964994, 133.11045287707492], [184.10489365861224, 131.04262272682112], [223.97776998254218, 161.5925519233434], [169.8482361256209, 154.01035832268286], [243.98393095654907, 120.06117251707462], [155.4473898762725, 118.75813418763096], [252.87813555426015, 71.70608385684832], [142.80338346834242, 57.99621455139034], [215.1999780888865, 284.8511218033313], [183.29850750009138, 281.50683777743717], [221.47745798630427, 372.05098622058387], [176.17995228440253, 373.96905972407416], [224.06477244133268, 451.3434352597179], [171.04898619304825, 449.99391571647664]]",ohp
"[[198.88798077735981, 141.33411881333825], [204.81645689189062, 134.40112438122597], [193.36594068087066, 134.14299426108536], [212.3424863121366, 132.7431310673018], [184.45212330491034, 130.37927978499764], [224.14652176061938, 159.96018566361585], [169.60930402957973, 152.29246670887525], [244.19246443591842, 119.69612839316133], [153.73215407690736, 117.6472463627615], [252.98683856480335, 69.98630943020764], [142.76848315201283, 55.299327675865], [215.21086306185336, 285.4882912427621], [183.7348719892284, 281.09935911182555], [221.9164981167926, 373.017571820043], [175.75082759103756, 375.3827683890932], [223.83128283177493, 451.8440091932142], [170.9520549139709, 449.8086183829516]]",ohp
"[[198.87402356290522, 143.40961400783485], [205.23519674606484, 135.47234500520196], [192.98661424315645, 135.10774488012905], [213.10096173673062, 132.3930836145199], [184.00205544771129, 129.50624398530894], [223.4345691863316, 160.21758107286482], [169.60837191702672, 151.71280521860737], [243.91762382523186, 120.52585478879806], [151.21127959348556, 115.14080785168433], [253.0850144780847, 71.39233045915061], [142.58098404025833, 55.600618374322906], [215.35515933919103, 284.06946574823775], [178.218420230921, 280.5494003137283], [221.50409940374618, 372.93650355507583], [176.09539646616597, 375.17992424122264], [222.8660771851728, 450.6598401218343], [171.1359266927485, 449.48612577949893]]",ohp
"[[198.4340477881957, 145.01311228825497], [205.08733311214965, 136.3107545955761], [192.32645946827847, 135.88047895015154], [213.46874494810362, 133.08021144867874], [183.5491146714177, 129.70139355768535], [222.8794494438568, 160.41640828899932], [169.3293986350236, 150.68850547013312], [243.98597907623483, 120.37881446727349], [150.04953178199563, 114.3672302706078], [253.20271394852543, 70.6403069585376], [141.96475776466164, 54.06421931022914], [218.05605025896165, 283.8926949768701], [178.52864394316802, 282.4167828549962], [221.78783238305869, 372.40329105987865], [176.2635692985043, 375.59075662846874], [222.98159470429292, 448.6909517379412], [168.84113101602344, 449.0479570416552]]",ohp
"[[198.5321474917961, 145.4298957221969], [205.1809136436288, 137.22868372149875], [192.57077457007648, 136.728899394648], [213.4874615500722, 133.42916129036902], [183.66469563664617, 130.2700493786786], [222.65661283243224, 159.8164604012535], [168.98892699061213, 151.51043096847692], [243.0344896851855, 121.35372835980137], [150.57740142092635, 114.57093887170487], [252.67485422304912, 71.27779784172836], [142.00611471386313, 54.35108494114232], [218.23171072343285, 283.68377487277786], [179.13921657570188, 282.92946210770003], [221.71533330810294, 372.26876201352064], [176.22199821868708, 375.9712627672604], [223.9269992170116, 450.30773702133723], [169.25970432416318, 449.05055833209826]]",ohp
"[[197.76948524364067, 145.47250077531146], [204.77448382149618, 137.40643443783702], [191.78098898667557, 136.7739478664438], [213.48894162881896, 133.79278927731664], [183.8860759616146, 133.47834698747448], [222.0251039754824, 159.8254776794053], [169.53813558804518, 150.78517255564986], [243.1736250181456, 120.93018791531823], [149.98813081927707, 114.48203005562702], [253.00289736963856, 70.56480534607061], [141.41833806979682, 55.17479981801119], [215.36984314789643, 285.0859080927288], [178.64643263469864, 282.35436873723467], [222.41764802199145, 374.09241382892316], [176.31823506028144, 376.47021287692064], [222.5805657321351, 449.39054719127887], [170.89215534392613, 449.36367776438505]]",ohp
