keypoints,label
"[[205.51993247129317, 148.24883110062248], [213.18828539144474, 143.25426819418672], [201.95686792385555, 144.07737339360799], [221.20945567648525, 150.62383108476095], [192.7460573319338, 149.81244259713347], [232.7549105312621, 176.19928252920045], [184.19478886340613, 177.50371568168276], [250.49508584512247, 136.9873438952123], [170.81613649697414, 137.9893207748318], [254.6655769903298, 92.13870726603233], [168.2747365779044, 91.86181457027824], [220.76632327200718, 283.42494944772704], [192.000054520034, 285.52772696449455], [224.1742824070667, 364.76803990758634], [188.7933380142815, 362.24703010551156], [230.74669649596026, 428.2737026095638], [183.03439919517345, 424.53780739322275]]",ohp
"[[205.68507624762967, 148.96605564997748], [213.12255224913918, 143.61893065010437], [201.4256071399998, 144.52426200597054], [220.2510635471146, 149.98845796327333], [192.06242997532328, 150.92975632316606], [233.12112586785753, 177.47590645930873], [184.15894082083278, 177.7117396094943], [251.1555717293785, 137.7604022591129], [170.77730995701654, 138.90285700125904], [254.8473659523312, 92.59665731085066], [169.35681949782025, 91.76798967214732], [221.7348935450437, 280.8866679296672], [192.33559223817443, 284.0403975171508], [224.19101830083963, 363.29713978043713], [189.46981330919166, 360.6963008951992], [230.2645370519087, 427.5301910487629], [184.68476927949584, 424.8092338102028]]",ohp
"[[206.37093561850565, 148.66684975098673], [213.99651247845372, 143.3152617139281], [202.67863308317698, 143.89175684685023], [222.3365440685883, 150.39077964988917], [192.95024475287997, 149.34538902710977], [234.57952348705143, 178.42215559834503], [186.39845064920598, 176.6962221903018], [247.7683406361919, 149.94155146228053], [169.31410465319786, 141.67935833365902], [255.2455775207393, 94.29725688609166], [168.89712195882183, 93.63567358242994], [221.3263789234439, 283.2624986612871], [192.70447832135304, 282.71600957224126], [224.50960103786414, 364.01930643466306], [189.3683084579119, 362.4410572270098], [230.50373928958314, 427.48781202240946], [184.43491057397918, 424.5184027975166]]",ohp
"[[205.9169707823692, 148.68234249757384], [213.39644612492742, 144.3462669229805], [202.54365371815135, 144.18923879611518], [219.34905220713785, 150.01703646971134], [193.7732874975383, 148.74235755936272], [233.50319842538815, 178.85922096871042], [186.7842347111375, 178.62685058815813], [249.2846520675691, 154.68362958912047], [167.1248738830154, 142.58904367871196], [254.50177202601444, 103.82698107657959], [168.15613349609217, 95.43583199784563], [221.39537359225776, 282.938589425196], [191.93616280188928, 284.64060365038455], [224.57611883008803, 363.85086123016424], [189.62474969717172, 362.69947545691986], [230.87626943469297, 427.8981383278068], [183.92240084134616, 424.53220232608663]]",ohp
"[[205.42086087740387, 148.92063418445866], [212.72943123958217, 144.1451130190907], [201.91118697366696, 144.27844798986234], [222.53221880621325, 149.26690718240403], [193.34790513322162, 149.72795617307796], [233.36482094503987, 178.8344284105202], [184.9060078420659, 178.58049230119545], [252.85302774821895, 144.8803404016951], [166.11652990140936, 144.92795472333438], [254.02455518250656, 105.07912744851222], [167.43509685175334, 98.50066454147847], [221.21868807659826, 286.1046523413391], [192.65828806744298, 285.0762305785118], [224.49540100573503, 364.50905140621006], [189.6105496650426, 362.9967569065689], [231.03552152114204, 428.36216085913776], [183.8643694617892, 424.7811767514679]]",ohp
"[[206.49979962132826, 149.22244930465604], [212.74397923396185, 144.03425085817207], [202.6676063478117, 143.7100124953938], [220.47998107148806, 149.7790996844952], [192.98708909762377, 149.8018510624178], [235.49358165685453, 183.80687440011707], [186.3134725178106, 180.1684234841202], [257.92259485954554, 145.4522416398332], [165.09879440874667, 143.94848064176753], [258.54017184330866, 106.13867299720305], [167.0613324815667, 101.38738936049528], [221.4714534069545, 283.5267497199489], [192.23680813446364, 283.12586449288034], [224.33312767012947, 364.6298008748251], [189.48121576447994, 362.11978273927053], [230.95247948739734, 427.886617406738], [184.40273943165485, 424.9227567422911]]",ohp
"[[206.73607540725425, 149.41410215381774], [212.8648797588388, 143.6284297221416], [202.18708534994147, 143.52812043346637], [220.33464388143497, 150.78897733946104], [192.95305521721156, 150.13464771040762], [232.6891751584293, 179.41195850808506], [182.8369786982229, 179.68263645925543], [254.78020527258732, 154.75004279440012], [160.93205612563295, 149.29899306902024], [257.4865565230594, 108.90407820005676], [167.56270506773572, 102.41942197518141], [221.86448519542165, 284.8224907555848], [192.22066308257487, 284.7636078102921], [224.3770502213381, 364.7699923624368], [189.43065417283788, 362.8404356090046], [230.79654977128314, 427.56014058594894], [184.21270247556564, 425.06806419198085]]",ohp
"[[207.92145639843852, 149.13287529578577], [214.2992693768222, 144.1339415472907], [203.00288383777325, 143.79883109903633], [220.6981167228207, 150.98183963006352], [193.4647381677449, 150.09819197307755], [236.15675334375268, 184.92950272907092], [183.75350432683427, 180.1140263769582], [256.8904049926885, 157.90484700034415], [158.49345786160094, 155.1647374634931], [256.8679113645812, 113.04384160190511], [167.928712903338, 106.04899489706123], [222.30312878773267, 283.2752661992507], [192.60032905610336, 284.16285048899186], [224.5853874143097, 365.2669197556383], [189.5038680078582, 363.14570308970815], [230.97961385136088, 428.2031847384764], [184.5187665023328, 424.6566558330322]]",ohp
"[[208.28490148215187, 149.25224121791658], [214.72229630436573, 144.24735047465305], [203.5906629602032, 143.89193628037546], [220.91978354662226, 150.1242435399807], [194.3854938673626, 149.68939580937186], [236.70991592248612, 186.198085856289], [184.34096671439508, 181.06849971779172], [259.36457917496966, 158.4611028246969], [157.05018331008245, 156.24024119545666], [257.98998652277766, 116.74369248927508], [168.52263725225248, 109.89390192805111], [222.4848711564982, 283.20688715595713], [192.48045457376017, 283.9985092067917], [224.6139728601658, 364.8487501729303], [189.2754996888603, 363.0086932013783], [230.92244097695777, 427.9373267088512], [184.40327079281244, 424.60522086605465]]",ohp
"[[208.66139267189837, 148.5421127192444], [214.67739232116827, 143.9709217285664], [203.92653352257616, 143.74228475495337], [221.04274805271206, 150.65217761636524], [195.1343700940297, 150.59527934464992], [237.52771841513146, 186.11698190288584], [185.22206859628278, 180.48238357734286], [260.24933912154296, 162.30314685004666], [156.30040099368026, 158.62930837143483], [257.5212704664456, 121.41715464126048], [168.5567078124461, 115.16212376140508], [222.98283289475154, 281.91636258004365], [192.2457168602894, 284.3079358773023], [224.21223507601607, 364.9651199393362], [189.51449622235526, 363.23634725598436], [230.9323333652996, 427.3053613373247], [184.56035939174978, 423.4481125512391]]",ohp
"[[208.61853482569578, 148.73025818822785], [215.05229934089647, 143.76327252933243], [203.44442315012404, 143.58106422820856], [221.558089067931, 150.62438822090007], [195.67523280201237, 150.2028552509395], [238.25325985708258, 185.648673289531], [185.75000564670364, 181.22909173152553], [261.88901209286, 165.36277625516152], [155.668882223276, 160.47436878735707], [257.9843779859325, 124.29173324807023], [168.8728624966437, 116.10519068156856], [222.3651453759715, 283.54930580281916], [191.43824220447183, 284.0651236551963], [224.41311140318174, 365.1282769354862], [188.82547545086075, 363.195556365031], [230.8923786742276, 427.3298317082459], [184.71646061062566, 423.6786102802491]]",ohp
"[[208.78117000238814, 149.00722622623564], [214.9781952776681, 144.00392460971761], [203.56236822639832, 144.03162874947466], [221.29389352461405, 150.5872197061963], [197.1567011672593, 149.38708204241652], [238.30326530393097, 185.47046110188887], [185.39032965836554, 180.91664542279472], [262.37438126562046, 167.87298949989113], [154.9135364762463, 162.42049488852774], [257.37984116012984, 128.05852324947747], [165.43506361590602, 117.5886271153567], [223.35058240037947, 281.62215702746863], [191.71421988838182, 284.1033063162885], [224.69508623135067, 364.31502775442084], [189.01743462576442, 362.8533858023662], [230.70557375211976, 427.3033989690198], [184.23738895979346, 423.63916861044396]]",ohp
"[[207.68494021124255, 148.99651573006676], [213.77843432515675, 143.70915597293086], [202.3595675609216, 143.73389301577626], [220.37203049213625, 149.77401606506223], [194.3637640709193, 149.8666503573158], [237.48323377105652, 185.49729384900132], [185.78324149403406, 182.7843233850047], [262.7439464204277, 170.26978223090856], [153.95031748591242, 165.9498332443951], [256.52665259188774, 131.24419126094256], [163.06767369506267, 122.82100883690087], [223.5656250539292, 281.83584748583377], [192.27608920630695, 284.0848177237719], [224.69472141622754, 364.64226753944666], [189.04369437521066, 363.2440306788423], [231.31044664402762, 428.1713060430578], [184.1124318493627, 423.63371224512434]]",ohp
"[[208.13313640824475, 148.53161635369125], [216.17566225682376, 143.40803281185285], [202.9185780864248, 142.8451250595759], [220.51479613210952, 149.41837881805992], [195.151641314342, 147.99122106508506], [236.4169589694969, 186.15159076365512], [186.24938798297717, 185.69469848442475], [263.84130882374217, 171.87217714385037], [154.6680525781707, 170.57309279570708], [257.91455554367354, 136.15610470642915], [163.34969115108564, 129.46200618624937], [223.8656180812019, 282.8248394750012], [192.9731879561458, 285.1068056546725], [225.05300159018154, 364.7800163518862], [189.13711876978252, 363.80392870635353], [231.8145530511337, 429.56973014403286], [183.69517851768066, 423.7641118420385]]",ohp
"[[207.75742045063487, 148.47290590250566], [213.58176824208854, 143.78323525252313], [202.87209340291807, 142.91248995648104], [220.72137170422846, 149.73188784910587], [194.90881769176335, 147.02933345168148], [235.16767238133167, 185.83563707474613], [184.95252870968127, 187.3798390188237], [263.22325153311175, 175.9588059169587], [151.72623200129075, 172.50544563896196], [258.61176879391104, 139.33452300866776], [162.80975733378327, 131.47461575430793], [223.82403312254846, 281.9159263880486], [191.42823853760402, 284.37562097878566], [224.71020920608743, 364.5529603264188], [189.24992991584256, 362.88156033553605], [231.15817771879898, 428.0778182023776], [184.3992657572217, 424.5289606264872]]",ohp
"[[206.81111976163552, 147.70372196443364], [213.05854305655942, 143.8829903790956], [202.83667857830343, 142.6879849106755], [221.6721780582674, 149.6146771119687], [195.91420132999858, 146.33493562250277], [235.38304887045942, 185.90840876969875], [185.68851645424064, 188.5224994651493], [262.37930156089163, 179.39938130844658], [151.42162921770696, 178.62782706341972], [257.38297182903966, 143.87940468262735], [159.82531361173443, 138.34377435537485], [223.5663150303577, 285.3149644054643], [192.8654733170095, 283.5602145680767], [225.18990243051257, 364.8727810060656], [189.27134297741674, 363.0463321094949], [231.27702144971758, 429.15734109660445], [184.0348035530836, 423.75776128312907]]",ohp
"[[206.39452864870958, 148.66158273264674], [215.39533460462417, 143.26842758115265], [201.5361153905952, 143.49020147026206], [221.8155950121969, 150.62666435003777], [190.41301009560823, 149.8820578481948], [235.20099174951565, 185.3675881938974], [186.24162376546565, 188.3717634078123], [260.5917785866593, 185.21980634598128], [152.54429422644222, 183.0659338937232], [255.48685018337196, 147.6634614432924], [163.4119880422485, 140.5906771423911], [224.18272371351597, 284.59993667761154], [193.80645791606943, 284.36257784678884], [224.9252934961458, 364.9964502348474], [189.50741107647238, 363.21836177128023], [231.49981481369718, 429.7872194381365], [183.29221047383584, 423.2338570259713]]",ohp
"[[206.92131326005267, 148.8544678241944], [213.33479435181172, 144.89796751502152], [201.88860040692433, 144.144670879023], [221.62075201339883, 151.10228810141837], [191.31266798150267, 151.85788763288153], [234.75917461260443, 186.11640692252877], [186.11036070667038, 187.36702191358793], [260.8085511380075, 188.18138443754518], [156.67126728938177, 183.84131274947012], [257.0975258048012, 153.45719252207672], [163.599919876289, 144.5185558215992], [222.9877301412412, 285.0705580998855], [192.73305187106382, 283.5703054733435], [224.95207171925884, 365.19705171148894], [189.2789406488938, 364.2902698933211], [231.06592633372287, 428.72295310244493], [183.91230497935211, 424.1243152261524]]",ohp
"[[207.75872159152914, 148.99166111143117], [214.1906496392962, 145.2594705530115], [203.1147621277712, 143.97509033615526], [222.44200637087755, 150.4374690462299], [192.2717510786473, 150.8448218109702], [233.27876314551816, 186.62853796120245], [183.90261755168066, 186.26018670889047], [261.4657606255736, 192.21693413669007], [155.12311086833105, 188.9290978160073], [257.2374403352797, 155.1992749473905], [161.81165909321047, 155.03440626941452], [222.56545267085278, 283.2847999683785], [190.83233930464843, 284.55831801321307], [225.30166423742094, 365.6148296198082], [189.21088280152384, 364.0804568348209], [231.21728222979826, 428.5085523450697], [184.7566953567854, 424.18436300234094]]",ohp
"[[206.74304654841117, 149.93868250856778], [213.9308487303292, 145.2292186554653], [201.39609082077249, 144.0014650816729], [223.81051711877518, 149.7220021523458], [190.98839690432482, 149.7499531371182], [233.1329506363046, 187.7892200763409], [183.62437464343287, 186.28340104513507], [262.2546539980756, 194.72994179834697], [156.83541129383875, 193.24495886566734], [257.0942246244752, 156.69450938329877], [164.02016533635512, 157.37950925767547], [222.14440446881397, 280.4705863682991], [191.61245926997768, 284.0830134750652], [225.830405764669, 365.5475902520198], [189.33843723701588, 364.3805125646928], [231.02296935297596, 429.0316454338185], [184.74602847981603, 424.173862671406]]",ohp
"[[205.34406481562436, 152.2404815451767], [212.48197357272906, 147.28680172482052], [200.53901555880194, 146.25214935588244], [223.0278538567113, 150.79270876370944], [192.0363615555476, 150.74969428492685], [233.8754285645832, 187.52383690118296], [184.2926743124726, 185.467323493561], [260.0414450599845, 199.691417071341], [159.0339711203149, 197.8236925081503], [255.72160375836984, 163.21469121564203], [165.86163286855464, 158.28515189601083], [223.29974818874052, 281.84635673887766], [190.30495542498488, 282.3723576916479], [225.642330681212, 364.9544569038304], [189.35096288669135, 363.66408703976515], [231.14602060179206, 428.47969279219853], [184.59829818186296, 424.04570748057535]]",ohp
"[[204.49058528749464, 151.58846769907868], [210.67478453542984, 148.9075791563165], [200.04440366973998, 147.80925167821303], [220.97659061455678, 151.9715949552223], [193.49592589538955, 149.985511684616], [233.97370200147253, 188.15452888948755], [184.78495861537243, 185.44971224176166], [259.73718230788774, 202.46671316777346], [162.03480996114052, 203.18536773293033], [256.25099312986504, 167.70838774167575], [165.47911634316316, 164.00691303046975], [223.23620096313732, 281.76844888318357], [190.1393531513809, 281.31418267803235], [225.4721211296605, 365.3667573497598], [189.42053650124407, 363.937687353384], [231.04241124805444, 428.6586571631957], [177.60323387669428, 381.83536549367926]]",ohp
"[[208.05302875701207, 149.00810257560747], [213.64539180129086, 144.93110125377123], [203.2931995986653, 143.67758360325425], [221.58245832161697, 149.97807659379163], [195.04634902779625, 148.0053576511058], [234.01203212519943, 187.71328004135165], [186.12938759976268, 184.16065089172238], [259.3799945966122, 204.84305171609668], [160.5576130555722, 204.65020181731228], [256.26103446785976, 171.09229163171844], [167.07328377047597, 163.22242371009938], [224.1167952761581, 281.178658816522], [190.09232174086225, 279.8807784574196], [225.79159855594756, 365.957079110609], [189.19675612895753, 365.19841933448697], [230.88086816228602, 429.14536019125006], [199.11765482222464, 425.93160141530507]]",ohp
"[[209.44968578473447, 147.57440095136172], [214.60424887167443, 144.68620423219804], [204.68293406115748, 143.43285015367917], [221.15004830945307, 149.73272851004174], [196.00408315162898, 146.79880102558099], [234.44812436609408, 187.8409167585155], [186.66925450124762, 184.93299821310382], [257.89593014548575, 208.48012813163646], [160.57089212778453, 207.58685302337838], [255.10946975676285, 173.3219326162041], [168.25128989507158, 166.30431969423552], [224.23349051366478, 279.66575959616046], [190.29154252113773, 278.7567176343002], [225.77138898774146, 365.9952503712287], [189.31525958055272, 364.92774782706203], [230.86888031751351, 429.0835584771361], [177.4369693843342, 381.65273983612377]]",ohp
"[[207.40152545381733, 149.28728131395368], [213.32642640492526, 144.65586807028916], [203.0816566423666, 143.6022423409127], [220.9934058159652, 147.75615422492712], [195.44767366873253, 147.2920846046876], [233.94144436425827, 186.3034301884705], [187.52358906482215, 184.69992496863225], [254.01610594529373, 214.01742193654275], [162.55372502451877, 211.41230886542624], [256.09439128154037, 177.76706957271838], [167.77259520334414, 169.45563408540343], [224.40529266167084, 279.54341567231813], [190.94165496667557, 278.45651939852075], [225.6470841826124, 365.88197453005586], [188.91644428276967, 364.23855648219217], [231.22074747779516, 429.2344102740536], [177.93716759790752, 381.7896634774]]",ohp
"[[207.28545178990356, 149.01650125420267], [213.9331853315389, 144.48401833770183], [202.3594525648502, 143.4381845835093], [221.18806739854713, 149.32899118213297], [194.7919891182945, 149.4174201870163], [232.79108683309536, 187.18082642109133], [185.61722582938023, 184.88753511107637], [253.47009468475153, 216.11325309578942], [161.5646589322794, 213.45758041572176], [253.55295827631645, 182.23304510612252], [168.1261412071339, 176.56038605497682], [224.18191675832514, 281.4443146116768], [191.62988613152456, 280.6239673352787], [225.5541316684715, 365.44812088077134], [189.1253277070805, 364.08347077280473], [231.2749575924229, 429.1542166236037], [178.3892558171199, 381.73080234170703]]",ohp
"[[206.57293018333135, 149.72485028780426], [212.1344425574162, 146.25434617738466], [201.43033238805506, 145.12135729720342], [220.44125812712926, 151.20623265383398], [193.90770253917037, 150.53432250468995], [232.3424673315889, 187.8021571343753], [186.02246702832642, 185.58628494675096], [252.62642798949182, 218.12821525050302], [160.7250423788281, 214.06788340229502], [252.495000367353, 183.62119044186917], [167.70819715551428, 173.9923983750373], [223.68168483900678, 281.0619883626514], [191.07876597224057, 280.77793617010616], [225.696544389467, 365.62301677006946], [188.7945058192136, 363.9943441085657], [231.1787122004741, 428.8522617236988], [178.80614235098795, 382.44991738682234]]",ohp
"[[206.01433775776886, 149.72532315958068], [211.51972312689324, 145.85244382989134], [200.63628860422085, 144.96383548030735], [220.63398956013322, 151.02452498215897], [193.8125080973096, 150.30037092815567], [233.0162667373114, 187.95589201167815], [187.35416515453443, 185.03962732897975], [252.70108324078663, 221.81122020475584], [163.15239754635184, 218.24417986641805], [249.23124630585036, 186.75600317560463], [170.3932228306475, 178.0468232914217], [224.1656824853465, 280.7803173818608], [191.171245614605, 280.51023919468366], [225.61566448013403, 365.13368398137004], [189.2524181929051, 363.4819270667316], [231.02547993531098, 429.10472841124033], [184.49970491214998, 424.11277993057473]]",ohp
"[[206.0659848726713, 149.99314801856536], [211.26969093592402, 146.11378528967717], [200.78828119190717, 145.22289387153737], [220.5980413916701, 152.14125678841637], [194.50156802694912, 149.9913863977127], [233.55618187394808, 188.24267932630133], [188.01921717590207, 185.17499951463728], [251.1059786822345, 223.55570168604228], [165.20231986987616, 222.0160976021305], [250.99519285491502, 189.16927900730698], [170.1638829931152, 180.98509584296022], [224.2640477456075, 280.10957503764894], [190.1896193220809, 279.13414762818144], [225.81157912335624, 365.67730270713383], [188.80355977714683, 363.7162521326616], [230.97022680135876, 428.56945193483034], [184.87205822601638, 424.12486641421884]]",ohp
"[[206.13728541098612, 150.16649567411744], [211.52117643931305, 145.92144642946874], [200.95076184262854, 145.12191939006973], [219.735698739605, 152.2755335373591], [194.26553908603853, 150.14668264408866], [233.14834437226557, 188.55536950601115], [186.66622296688215, 185.49748022194464], [249.15380933924177, 224.42471510159498], [165.00618700673823, 224.23724573020382], [250.74433784722788, 190.28272252072912], [168.84619381720213, 186.97351229661717], [224.42538822515095, 280.93711849061964], [191.19262596177956, 280.15106780117617], [225.49595951786162, 365.29340057511837], [188.95784485117068, 363.1982872738908], [231.21272922801379, 428.4421123734631], [184.82794137110088, 424.7110172517582]]",ohp
"[[206.5447888602338, 150.53091227636517], [211.93322619876346, 145.85764740212298], [201.3242201349096, 144.94821980688528], [219.8314369344414, 152.06164084452354], [194.67200013555262, 149.44890730098479], [233.02177112092596, 188.54773713744356], [183.02474547324707, 186.64361335135797], [249.65663362689426, 225.59262214232385], [166.0182117300569, 227.890202508399], [250.2553101141091, 192.20498644140804], [170.38337034395977, 190.80719977555304], [223.86607410010578, 279.6738241913413], [191.66262878449692, 281.86166509521235], [225.65588336476665, 364.8761048014595], [189.27082747778627, 363.31294579218434], [231.02322958115482, 428.3994768364762], [184.65595086746058, 424.2964088297188]]",ohp
"[[206.59549816234693, 151.12287438089288], [212.41633361689514, 146.0067338606424], [201.54830299147451, 145.11426025517517], [219.58493888997737, 152.2340338344138], [193.6749311593863, 150.2765518711907], [232.04419599253524, 188.60282124699773], [183.59802765558763, 187.95905242095122], [247.77310206835583, 228.94793092089236], [166.95967552072045, 229.61800410693004], [250.47811401113404, 194.7364980614359], [169.12318069077332, 195.74745256538947], [223.91040607698247, 281.89751908585833], [192.282306924927, 281.35219780174464], [225.45116359131748, 365.6712214224304], [189.08698246533558, 363.80211776606507], [231.49171428224403, 428.7396771000726], [184.6180874196011, 424.14397162360115]]",ohp
"[[206.33194798491354, 151.58627880833998], [212.2667723039084, 146.15327157002724], [201.60218806871507, 145.28798065661394], [219.83090259924748, 151.83508470499592], [193.31471290509072, 150.6997314659325], [232.41843413290513, 190.36352907049928], [184.64393476934296, 188.58097496746484], [246.08948126652137, 231.2240793898299], [168.26168737391674, 230.65299749870064], [249.52074197622449, 195.8798036258087], [169.58016888267534, 198.81795281679865], [223.95771209018892, 282.9480171203613], [192.60677627119355, 282.4589596468793], [225.489541547462, 364.2410604968636], [189.43624238710146, 362.8584659520901], [231.15636417622875, 428.5655894051471], [183.92803763153648, 423.20446165088805]]",ohp
"[[206.60920153040897, 151.58592985474394], [211.64069800267845, 146.05711403606836], [201.32304154909576, 144.98642923430447], [219.6900076281256, 151.27895874689622], [194.19119809124922, 148.35331692765013], [232.24730067838007, 189.4930078185274], [183.44604052030124, 187.25617164881464], [244.9243519757245, 232.54461986111505], [169.3394821051996, 233.66705902896652], [249.9624636961368, 196.65738425978506], [169.23091639600028, 200.63250141679126], [223.7334737163076, 282.7441499039934], [191.89247371253254, 283.75589525377427], [225.75472744487678, 365.1510292427951], [189.02576886690582, 363.70386180163916], [231.59513577602016, 428.65198590403537], [184.8663381628088, 424.19532926563414]]",ohp
"[[206.69868185713486, 150.97407442120655], [212.11172389389324, 146.0404852076033], [201.583587206327, 144.96383349761646], [220.338294015357, 152.1026647016561], [194.35726233182976, 148.9771864766143], [231.85622060125436, 191.99899378040973], [185.77479126547578, 188.90108933319917], [244.72207586879296, 233.9829801273941], [172.19682443662396, 236.60744426156282], [250.15560752884517, 201.23931176944978], [168.82689529545837, 200.8317135227941], [223.70689277093774, 286.03159513889875], [191.92387408377476, 286.09910477223866], [225.697662627127, 364.91934493524866], [189.4772632701977, 363.16297530136586], [231.36969886549795, 428.81107231187724], [184.31146030862217, 423.5732738788312]]",ohp
"[[206.32389627722347, 150.93673737777743], [211.81261812079228, 145.82285216841035], [201.0903002814295, 145.00257924292043], [220.71914315967203, 152.62489160232386], [194.0342918998734, 149.70052167928145], [231.55573499921454, 193.37636219984282], [186.31899827731127, 189.81909206652097], [243.65577578792454, 237.00065969677328], [173.5670155150479, 238.99733202373164], [249.97645158034106, 206.73132141018112], [169.58660271460204, 202.62774087782958], [222.82241535781577, 286.6224746942025], [191.27980686274984, 285.8313721083802], [225.77311293746726, 365.0425394954404], [189.39982927762546, 363.56549253087036], [231.5881812398994, 428.7180689912824], [177.26689118605395, 382.33153587071666]]",ohp
"[[207.07178165412, 151.13345600215413], [212.18018323616775, 146.0773523532923], [201.71916732669126, 144.9877021218536], [220.1753594523408, 152.46880327093874], [193.89641161024448, 149.29270000814648], [231.52103010185544, 194.41055161045892], [184.1376040928577, 189.88095003948888], [244.02552285462062, 237.6200885138244], [174.1591511050282, 240.7118094438327], [250.67942058222212, 208.23520731777265], [170.44893000081277, 205.6554672376034], [223.00520161333304, 286.5663417411693], [191.83437690417634, 285.47390087230787], [225.81050004384127, 364.979593149094], [189.31854787338798, 364.12242073527], [231.64668313678735, 428.6207493526277], [184.69893758857077, 423.974441639351]]",ohp
"[[207.6178548737524, 151.0269299862043], [212.7339388873126, 146.03309076194208], [202.3070475663564, 144.89076142499454], [220.87516507091246, 152.62690006819187], [194.1539988448367, 149.37023710064483], [231.5264844844842, 194.54428708478963], [185.1134399366478, 189.69954968490126], [244.5500080402081, 238.58861814169776], [172.92095568968205, 239.5491461248259], [249.81621942500317, 207.62926327711332], [168.69037587528666, 206.08688392163316], [223.51743178655107, 287.89514811271937], [192.2398971668648, 286.45942017838763], [225.6625288489455, 365.29787637587646], [189.57463024559735, 363.72673908043305], [231.6120595297546, 428.60299113386634], [184.84313869674588, 423.74878960686766]]",ohp
"[[207.112496707147, 151.07693939843446], [212.24616520617957, 146.20698266614252], [201.79106316794477, 145.18054656823807], [220.6017638938095, 152.2988876533112], [194.27629667111594, 149.4687094262137], [231.47343201349778, 194.34963838969844], [184.67521865749558, 191.29740820109473], [243.50788191797332, 236.2804596240704], [172.94847692620482, 238.0944264901651], [248.6326431781983, 206.88221756980724], [169.41749776971068, 203.06473189728672], [223.2285745426424, 287.20556524835854], [192.19393393106125, 286.49975703312805], [225.26888639168533, 365.24788418827336], [189.26623556569314, 363.81554132687575], [231.2677036699783, 428.3689882552054], [184.41435006948618, 424.04072497837757]]",ohp
"[[206.9801510991277, 151.27765017091113], [212.00743137922706, 146.2225229973109], [201.37667445283918, 145.14733253050744], [220.6452918895317, 151.53850983681153], [193.86174872114853, 148.98178433678007], [231.32790869833775, 192.97919947491368], [183.31821544750318, 190.4020487890422], [244.33243943846895, 235.67519564638516], [170.4098994915302, 236.20102856610274], [249.86673144937308, 202.50263308289146], [168.95317758691039, 203.3231637581966], [223.36788930912772, 286.7737292252063], [191.95119159880895, 287.0774160056005], [225.3018218613464, 365.12042139027574], [188.88635793991247, 363.7600572094352], [231.754029862846, 428.28496677216276], [184.31351635907149, 424.40037519173416]]",ohp
"[[206.10810912324587, 151.99944184872317], [211.89000254609235, 146.13282308756934], [201.2967313649501, 145.1325476045668], [219.9758898443591, 151.39099763485598], [193.69783867421617, 149.9465567654235], [231.75750874184274, 191.7543758225788], [184.05558314491955, 188.35441287986455], [246.59477697836388, 233.4189778677887], [168.38110348291062, 231.87439636232452], [250.8829576805575, 198.76729078947136], [168.51597665005565, 200.25780214589253], [224.40705031714174, 282.7066988558383], [193.23112662269767, 283.66517128418985], [225.3591761519656, 364.3803524624038], [189.31025923413696, 363.1199424826926], [231.50033551789124, 428.43796210576494], [184.44853364306033, 423.8137167853278]]",ohp
"[[206.6898990321804, 151.65821479908394], [212.6373679623039, 146.10573457333254], [201.92716894923032, 145.38132078682312], [219.63150535948313, 152.2226492233435], [193.67166368480534, 150.41724956456937], [230.07686271984713, 191.62896764997137], [181.11348499131552, 187.5159368693457], [248.91232056330247, 228.81770654428527], [166.53961587596584, 228.90805454611035], [250.36954582357112, 195.77576241721235], [169.486165790201, 194.92736873904286], [224.64214491497208, 281.7580407473749], [192.5784218088257, 282.0218417352054], [225.69080152531424, 364.8762902450165], [188.96076932022825, 363.49238749601244], [231.59577023710384, 427.7282405543972], [184.88544337219113, 423.05541782022266]]",ohp
"[[207.4596881866455, 150.89897306446227], [212.44804080955205, 146.61548737428788], [202.00092554588082, 145.5060588099109], [219.80692294432072, 153.20107148739504], [194.04080751779918, 149.7145095634857], [229.8935436161541, 191.43745606753535], [185.16402730327138, 187.23427481066415], [250.86957055169185, 224.0004945941378], [165.26906344102477, 223.33807062954023], [252.82512137399146, 192.72866268911383], [170.77091478756213, 187.00703365143522], [224.46477140557494, 280.96658028584756], [192.73274851935818, 281.36597353802404], [225.38130694764072, 365.13301928425034], [188.97468681890604, 363.0270058300788], [231.4745076233037, 427.6594178840177], [184.937187638947, 424.17103931958366]]",ohp
"[[207.59056313369973, 150.22159465385326], [212.4379657658123, 146.77716292859117], [201.98670940438825, 145.74786977311925], [220.12609454053853, 152.9427228995024], [194.69222903499485, 150.38855903609627], [231.74944575759827, 190.05369693970235], [187.37104677608752, 186.62751092732324], [252.13076617266682, 221.12802755312217], [162.3805796034371, 217.75309211746819], [252.21875997690054, 188.8083816813828], [169.20559693770696, 181.26332982909904], [224.6115088710666, 282.08496367361346], [192.80383889243907, 281.6685460461401], [225.79567447273746, 365.1592569143014], [189.6262208538095, 364.072247998878], [231.66691364716593, 428.1077147025824], [184.81867427389736, 424.3398575178055]]",ohp
